Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Oranges,Military,288.5620917,201.8929773,4.65,7350.0,565.9424096,324.324356,6.0,609.4079042000001
Browns,Healthcare,177.67175269999998,266.8791942,4.945,5055.0,335.1924101,317.6301613,7.0,360.7805057
Browns,Financial,45.308888200000005,528.2253651999999,6.0920000000000005,3908.0,502.54208650000004,29.00718357,5.0,493.8126535
Whites,Environment,14.75457949,545.6649572000001,2.904,7096.0,489.3116906,74.94054308,10.0,558.4513192000001
Blues,Social,430.2757243,658.2547105000001,5.81,8190.0,381.55023239999997,323.44650889999997,11.0,756.0131701
Khakis,Financial,96.6623132,92.65097921,6.504,9496.0,95.09197937,734.6061679,11.0,42.00164627
Browns,Financial,193.3643954,302.785482,3.2089999999999996,6791.0,387.90205069999996,248.0716202,6.0,399.6007349
Blues,Environment,650.2268998,675.699305,10.571,3429.0,877.1812571,434.9967334,11.0,373.1685702
Purples,Education,47.29153743,417.5031951,5.428999999999999,4571.0,378.6695064,147.44957380000002,12.0,485.35195189999996
Purples,Education,182.10774469999998,416.45217060000004,2.427,7573.0,399.947725,133.6901225,16.0,470.29560089999995
Khakis,Environment,47.98234595,6.733973872999999,9.842,6158.0,262.2826501,630.6146071000001,14.0,
Purples,Social,27.40397588,427.5616683999999,0.11800000000000001,9882.0,420.4634672,108.32835520000002,12.0,487.2854176
Khakis,Financial,134.9518094,828.9536237000001,10.177999999999999,5822.0,549.8795504,412.3992625,11.0,743.6692341
Browns,Financial,285.8761493,527.1775997999999,,6724.0,504.9008172,27.69668862,6.0,497.88656219999996
Browns,Environment,80.54580533,319.6439139,5.055,4945.0,346.32054889999995,260.6523343,8.0,391.4000559
Khakis,Education,197.4160546,911.7236775,8.75,7250.0,633.3693613,632.0024359,16.0,960.5684595
Greens,Healthcare,190.61004619999997,286.2115435,4.294,5706.0,478.7464461,268.565237,11.0,661.1523157
Khakis,Environment,290.14155550000004,74.75630863,8.98,7020.0,76.89909113,752.8635567000001,15.0,45.07477661
Oranges,Military,83.58147133,269.16545610000003,2.469,9531.0,563.7991224,241.38066260000002,8.0,530.1613928
Browns,Financial,63.59189966,493.3150691000001,0.95,9050.0,482.0101112,38.86481812,5.0,466.2042948
Purples,,104.0127382,379.0519226,0.435,9565.0,391.2338562,162.66122869999998,13.0,499.59518260000004
Pinks,Education,336.2339708,726.1662185,3.327,6673.0,646.0994850999999,269.2848455,11.0,504.25559649999997
Khakis,Financial,17.89205366,108.13687790000002,12.405999999999999,3594.0,122.4390143,672.9153033,8.0,
Greys,Foreign_Affairs,120.28776709999998,630.4562298,4.212,7788.0,553.8431905,143.21673859999999,10.0,475.6460029
Turquoises,Education,144.772198,367.7020309,6.332999999999999,9667.0,317.36107369999996,525.8205218,12.0,24.99737775
Turquoises,Healthcare,239.8785596,913.8382982999999,12.06,3940.0,975.0133639000001,793.2343991,10.0,981.9968661
Greens,Education,83.64715647,269.70796210000003,1.93,8070.0,489.810316,248.2341942,16.0,592.0975721
Purples,Social,111.6232855,372.35332200000005,6.077000000000001,3923.0,411.09855350000004,155.5586227,9.0,498.84089900000004
Khakis,Education,88.44155911,19.45420363,11.047,4953.0,205.9924384,741.2276554,13.0,18.28044631
Whites,Education,99.04496403,466.85294289999996,2.273,7727.0,444.56759270000003,71.04287197,10.0,529.5907161
Khakis,Healthcare,74.57238841,9.9143591,11.277000000000001,4723.0,23.29616575,838.0855564,11.0,15.27645114
Reds,Foreign_Affairs,202.945564,570.2440943,6.874,5126.0,463.2027289,109.5771485,10.0,575.6232738
Greys,Military,122.8491185,515.8460719999999,4.796,7204.0,652.0304665,153.83789240000002,9.0,517.3705608
Purples,Environment,83.09199267,415.2130094,2.6260000000000003,7374.0,399.78847939999997,170.11193390000003,15.0,608.1983706
Purples,Healthcare,218.0027818,,4.427,5573.0,431.21354519999994,100.045355,11.0,529.9479941999999
Khakis,Financial,89.78501675,651.6627268,7.188,8812.0,647.326839,370.7342359,11.0,804.5276562999999
Khakis,Financial,82.23015484,969.4528989,10.15,5850.0,524.4102187,651.5835115,11.0,951.1975059
Blues,Education,388.46180960000004,390.2865341,6.07,7930.0,46.91675655,652.8706147,16.0,957.076109
Reds,Other,32.024431,588.4125745,7.308,4692.0,501.6519377,123.22012109999999,11.0,585.8119222999999
Purples,Healthcare,143.5751649,489.30897649999997,1.413,8587.0,444.7203159,56.62741754,14.0,493.9565774
Browns,Financial,47.17799887,,5.077,4923.0,396.3100016,237.2541918,5.0,402.5103597
Purples,Financial,89.68493624,360.4791736,1.564,8436.0,422.33676339999994,160.4859292,11.0,516.0653098
Khakis,Education,85.41540199,247.4195051,9.296,6704.0,461.7330761,282.6327018,12.0,379.0868897
Reds,Foreign_Affairs,69.59357271,567.6136136,7.8,4200.0,507.47792549999997,160.9696145,8.0,645.8893302
Khakis,Social,99.03579378,703.6533009,6.169,9831.0,558.5375690000001,317.7360367,9.0,736.7591077000001
Greens,Social,18.12530728,288.4318333,2.16,7840.0,,278.4242901,11.0,678.1086781
Khakis,Healthcare,58.50855036,641.8161136,11.106,4894.0,505.9240033,268.6243559,11.0,728.0617037000001
Khakis,Social,,826.9104447000001,11.463,4537.0,759.9151409,532.0633362,12.0,829.6438598999999
Turquoises,Healthcare,82.08952926,783.0610323,11.526,4474.0,841.9826872000001,622.8638029,13.0,936.9022894999999
Greens,Social,339.15498560000003,262.63569900000005,3.094,6906.0,502.6031455,268.55954280000003,9.0,625.6011158
Yellows,Environment,18.73247111,544.3630919999999,9.046,4954.0,265.7078779,279.0750231,14.0,644.989607
Yellows,Healthcare,401.28936539999995,543.0862546,5.718,8282.0,535.6472266,121.40782240000001,10.0,607.7622811000001
Khakis,Environment,38.29316796,40.65829388,11.765999999999998,4234.0,120.7534731,768.9179266,14.0,13.77778054
Browns,Education,107.9904374,328.86805530000004,6.015,3985.0,376.12812410000004,233.88099210000001,10.0,399.6509376
Browns,Education,185.2757498,344.7950039,2.655,7345.0,393.89680439999995,202.5037486,9.0,424.7584607
Purples,Healthcare,268.19971969999995,411.3986575,0.021,9979.0,479.76636900000005,95.65254813,12.0,470.1702791999999
Khakis,Education,95.62949836,750.7775036,9.758,6242.0,680.2037811,586.9550098999999,15.0,999.1527068
Greys,Foreign_Affairs,65.65015258,598.4683428999999,7.44,4560.0,642.9830969,179.3129525,7.0,455.1340398
Greys,Military,272.95960180000003,578.6107215,6.626,5374.0,605.0669526,132.0543954,7.0,485.17929580000003
Khakis,Healthcare,156.5297573,161.25044880000002,9.904,6096.0,188.0434491,615.5098303999999,13.0,91.60778266
Greys,Foreign_Affairs,31.89127529,452.5880632,4.141,7859.0,421.86004620000006,99.68576618,7.0,460.2066859
Turquoises,Healthcare,66.27329067,105.19846729999999,10.155,5845.0,95.99617645,752.377155,13.0,3.0251076639999996
Turquoises,Education,231.8635719,39.88459473,6.396,9604.0,12.6308938,817.2810615000001,14.0,32.33184671
Turquoises,Environment,160.7326699,959.2055134,10.927999999999999,5072.0,994.2610450999999,818.1423530000001,11.0,962.8101399
Turquoises,Social,57.32625316,704.828793,10.2,5800.0,966.3805051,698.4051433999999,12.0,977.8118189999999
Purples,Social,238.6141972,423.52392239999995,1.632,8368.0,430.5239425,105.6245048,9.0,478.0677633
Khakis,Financial,48.06468783,953.9685283,8.458,7542.0,683.8312632999999,646.7554715,9.0,922.3875966
Khakis,Education,232.06821969999996,767.8195595999999,7.306,8694.0,,402.8246687,15.0,744.8617538
Purples,Education,137.3465475,427.0387623,1.882,8118.0,394.03709060000006,166.6767142,14.0,605.9700272999999
Blues,Environment,516.1351191000001,125.40623959999999,10.161,3839.0,154.30577240000002,510.4422631,13.0,473.04968260000004
Yellows,Environment,327.16282689999997,518.3074971,5.995,8005.0,328.5178296,204.75795119999998,14.0,389.6164895
Reds,Foreign_Affairs,82.28620353,546.5675227999999,5.744,6256.0,491.5537995,99.81865599,9.0,587.8856735
Khakis,Education,251.7701628,12.54068474,9.461,6539.0,405.91756319999996,700.5495977999999,12.0,5.7311965129999995
Purples,Healthcare,143.8818644,461.65996680000006,4.8,5200.0,477.69874560000005,125.13560679999999,11.0,382.9888211
Purples,Environment,34.87104824,380.1641369,2.778,7222.0,442.25243960000006,135.05893390000003,11.0,476.6440415
Reds,Other,280.51995510000006,396.5232146,3.767,8233.0,435.4437393999999,132.18043559999998,7.0,550.95794
Purples,Social,30.17301019,458.5681491,3.332,6668.0,397.1368059,116.6635392,9.0,463.7653976
Oranges,Other,195.1429737,649.7759363,2.653,9347.0,261.9018812,281.2893375,8.0,499.6177057
Khakis,Healthcare,118.9669777,58.41078376,11.879000000000001,4121.0,113.5768584,703.19346,14.0,112.4988232
Whites,Financial,43.49060594,288.6723585,0.536,9464.0,291.5063563,303.13116139999994,7.0,561.3150022000001
Reds,Other,131.4022309,445.7212108,6.38,5620.0,482.66490030000006,82.79898813,10.0,560.0747849999999
Browns,Environment,69.99428419,308.7650528,1.7409999999999999,8259.0,383.2923642,240.6832898,9.0,412.0399595
Purples,Environment,23.60577617,372.57504839999996,2.002,7998.0,427.0087848,146.88633169999997,15.0,503.2800353999999
Pinks,Healthcare,241.20318230000004,698.3889245,1.09,8910.0,652.0931187000001,250.0792074,9.0,492.9908749
Browns,Financial,87.87740066,488.3150614,2.8080000000000003,7192.0,437.0939203,65.47742684,5.0,486.0866694
Purples,Social,176.3452135,437.87631969999995,0.53,9470.0,451.46526100000005,87.50394990000001,12.0,462.02673710000005
Turquoises,Healthcare,99.41218335,807.9880755,11.174000000000001,4826.0,849.2650398,630.0514721,11.0,924.4079813999999
Khakis,Healthcare,253.852966,119.841052,8.649,7351.0,233.88141159999998,556.0396811,11.0,193.6665247
Khakis,Financial,128.2276126,904.8426177000001,9.406,6594.0,861.6988403999999,680.7800802999999,9.0,910.7772162999998
Browns,Education,94.69871689,337.2684611,6.485,3515.0,391.40446210000005,213.5816994,10.0,414.3110409
Blues,Social,361.18258080000004,701.5791049,9.582,4418.0,214.82420150000002,538.2619540000001,13.0,90.40683648
Khakis,Social,15.66079987,903.3392126,6.801,9199.0,671.5537506000001,590.8631735,12.0,896.2399273
Purples,Financial,35.27997846,446.64855769999997,3.676,6324.0,439.60175250000003,169.8609801,10.0,350.4726518
Reds,Other,127.189373,425.0753183,2.244,9756.0,470.1758238,144.61213610000001,11.0,620.0394956
Oranges,Military,313.3388462,411.4299445,3.779,8221.0,505.1740962,218.8792583,9.0,299.90826180000005
Purples,Financial,20.306451100000004,395.78035489999996,6.864,3136.0,404.3898158,153.7973109,10.0,439.5800438999999
Purples,Environment,333.6197345,466.3125824,2.405,7595.0,360.9482207,157.7816451,13.0,433.48076889999993
Khakis,Social,227.63114080000003,855.0159152999998,12.876,3124.0,850.8979208999999,627.0569803,10.0,879.5191768
Browns,Environment,77.26751726,483.9385029,1.2830000000000001,8717.0,384.93038939999997,148.5546264,9.0,407.42845980000004
Khakis,Healthcare,57.16912824,29.521306,9.572000000000001,6428.0,31.22554754,825.7500797,14.0,9.323420804
Yellows,Environment,316.06331760000006,634.0646767999999,5.4670000000000005,8533.0,322.3388227,238.50418849999997,11.0,585.7170719
Browns,Environment,242.6729,284.35455210000003,3.6639999999999997,6336.0,366.4848971,268.16245319999996,9.0,412.9261269
Browns,Education,49.70217858,344.4330583,4.272,5728.0,416.3404374,196.2130766,9.0,414.56244580000003
Khakis,Education,,916.4537303999999,9.76,6240.0,580.1920355000001,543.8067568,14.0,840.3840722000001
Khakis,Environment,216.15604669999996,957.8080606000001,,7087.0,,757.2535931,13.0,952.029442
Purples,Social,119.29851770000002,436.985412,5.926,4074.0,379.9569006,144.3412596,11.0,549.5299424
Purples,Healthcare,225.82778480000002,482.4586602,2.6489999999999996,7351.0,459.4724119,70.11148412,10.0,554.4558187999999
Khakis,Social,67.64977108,61.19132464,8.014,7986.0,475.0899085,482.919713,12.0,299.90531489999995
Blues,Education,712.7871232000001,905.5288511,9.562000000000001,4438.0,804.725955,507.63822310000006,13.0,480.3783568
Purples,Healthcare,157.13286369999997,410.9817256,5.18,4820.0,418.7383856,128.834683,10.0,454.4953585
Khakis,Education,323.4010285,815.9971197000001,8.215,7785.0,568.4680382,491.304566,13.0,869.9163752999999
Blues,Education,354.81509680000005,269.6866773,10.695,3305.0,698.5739344,305.04648419999995,13.0,524.0317186999999
Violets,Social,64.5279595,35.77690967,10.815,5185.0,196.1209714,555.9493004,12.0,464.8704836
Purples,,119.1031515,404.5041539,1.235,8765.0,439.43341749999996,124.7150986,12.0,552.5936145
Khakis,Healthcare,99.00262187,51.50402318,6.664,9336.0,299.9243516,,12.0,36.09505229
Blues,Social,656.6884907000001,664.8625962,9.343,4657.0,140.2121908,448.0467774,12.0,289.9548346
Reds,Foreign_Affairs,23.02321372,572.1683617000001,7.021,,477.7160127,94.57472243,6.0,556.9168657
Reds,Foreign_Affairs,69.74357523,416.2233293,3.2539999999999996,8746.0,442.25485410000005,141.5203565,8.0,598.3614705
Whites,Environment,140.42121,561.5383777000001,3.248,6752.0,431.21320419999995,94.27724209,9.0,480.77493389999995
Whites,Environment,164.301199,487.4025932,4.518,5482.0,370.42449799999997,139.2974428,10.0,450.4492968
Greys,Foreign_Affairs,120.7096368,562.4577361,7.8420000000000005,4158.0,397.82092650000004,120.15252199999999,6.0,509.75175260000003
Purples,Environment,206.3240929,384.83900780000005,3.555,6445.0,489.94827460000005,132.9025355,14.0,565.5743291
Turquoises,Financial,301.64267739999997,882.4234387,8.399,7601.0,888.2322803,709.5016197000001,12.0,954.3352928999999
Blues,Education,383.30044730000003,559.4091264,9.82,4180.0,453.9287069,198.73514169999999,15.0,683.9664322000001
Oranges,Military,39.36854243,412.1318232,5.942,6058.0,461.59439789999993,304.1646675,8.0,788.6526253999999
Yellows,Education,-73.67729295,524.3369609,8.878,5122.0,349.5123375,255.9270261,12.0,705.5719301
Pinks,Financial,274.31609269999996,683.9499645,1.07,8930.0,640.036664,231.28166659999997,5.0,493.4157294
Reds,Other,70.72016673,390.17125649999997,3.64,8360.0,515.0360575,151.7358648,10.0,603.6114702000001
Oranges,Military,170.2234512,330.71445439999997,6.027,5973.0,494.93369989999997,176.3978935,9.0,549.3249783
Browns,Healthcare,105.5463696,307.168815,3.032,6968.0,382.84915939999996,246.0683503,7.0,401.8091263
Blues,Social,476.23432639999993,259.2558861,5.585,8415.0,641.8665524,280.2742751,10.0,521.6753818
Violets,Financial,59.31319958,244.74925319999997,7.768,8232.0,292.49226969999995,329.733798,12.0,477.37312069999996
Purples,Social,122.11818500000001,438.3100079,4.581,5419.0,466.31074639999997,71.55376958,12.0,486.6089208000001
Greens,Financial,153.1089462,260.120994,4.082,5918.0,513.6475818,273.36784819999997,8.0,630.3908986
Blues,Social,434.6538143,564.9743527,9.111,4889.0,774.4444215,537.4734301,11.0,957.5328196
Purples,Financial,,367.500858,3.5389999999999997,6461.0,416.0997575,160.622748,10.0,465.2956217
Blues,Financial,426.1579132,70.8298313,7.377999999999999,6622.0,64.48207237,706.5291804999999,8.0,854.0064743999999
Blues,Healthcare,447.0938325,706.6672798,6.626,7374.0,795.3974036000001,545.4650144999999,11.0,90.65773315
Turquoises,Education,311.7764507,639.689402,10.547,5453.0,745.3939626,506.45972989999996,12.0,920.4404025
Purples,Healthcare,289.6420206,366.2887702,5.777,4223.0,365.5944696,191.0551498,12.0,523.6332539
Pinks,Environment,119.91726799999999,281.24374910000006,4.586,5414.0,351.4546828,277.9661877,10.0,414.2958988
Reds,Other,174.4788375,440.4461242,7.853,4147.0,497.3993937,146.6760185,7.0,634.0165181
Whites,Education,190.2479565,300.743495,6.765,3235.0,290.2588067,289.35141150000004,10.0,505.45127289999994
Khakis,Education,49.33001622,281.74629680000004,10.616,5384.0,481.06637750000004,221.63793629999998,13.0,466.3813477
Greens,Education,58.84959494,291.4142232,6.289,3711.0,475.36638710000005,247.8510376,12.0,631.5875969
Purples,Social,250.1946601,344.9974191,1.4240000000000002,8576.0,449.52489389999994,174.8020563,13.0,436.8951471
Greys,Foreign_Affairs,76.06220589,463.03488980000003,7.394,4606.0,497.692828,103.7491772,9.0,403.0868979
Khakis,Environment,62.25974920000001,130.922245,12.207,3793.0,134.5302352,,13.0,39.78782774
Turquoises,Financial,45.04663352,23.97294645,11.23,4770.0,15.91859819,836.8596908,11.0,10.71727724
Khakis,Social,210.37264559999997,69.28603079,10.347999999999999,5652.0,312.5480004,530.6534643,11.0,253.13906
Purples,Education,320.4424635,453.44816219999996,,9559.0,422.32943509999996,93.44593161,15.0,523.0727518
Purples,Environment,94.79706622,363.4221849,5.102,4898.0,441.00989389999995,150.5931992,13.0,476.65520499999997
Purples,Healthcare,210.72315120000002,435.8406429,5.265,4735.0,434.98766229999995,111.4660095,11.0,563.8877463
Reds,Foreign_Affairs,326.5319202,527.2402716,5.605,6395.0,405.7750617,132.7253223,8.0,589.4183414
Turquoises,Financial,280.6482539,914.1107969000001,,4375.0,981.1762742999999,780.4084514,9.0,953.8931504000001
Whites,Financial,299.3150267,520.8679925,1.113,8887.0,416.78738500000003,96.99254473,6.0,454.74802410000007
Oranges,Other,78.13059801,438.6665437,,4361.0,566.3617793999999,169.4111685,10.0,356.7014816
Purples,Social,294.2891547,426.4315165,2.7119999999999997,7288.0,450.0581516,101.8410522,13.0,450.35032810000007
Purples,Environment,73.82714189,373.78196810000003,2.001,7999.0,511.0770967,126.7066868,13.0,500.94382980000006
Purples,,121.3145693,376.1726129,6.162999999999999,3837.0,345.65970130000005,199.71402719999998,13.0,472.9529478
Turquoises,Healthcare,162.42765930000002,152.3685409,6.343,9657.0,77.79633541,707.2441942,13.0,51.56852868
Purples,Financial,122.28200079999999,358.74493010000003,1.215,8785.0,358.8823772,199.66775880000003,12.0,500.1887948
Khakis,Financial,97.6746113,13.22116277,,9613.0,44.85870618,827.5205877999999,8.0,9.40537149
Browns,Social,86.62992611,488.97603110000006,0.565,9435.0,464.14225580000004,56.7025275,7.0,457.48093470000003
Khakis,Education,198.9073584,249.2516153,6.894,9106.0,353.3978538,395.14548019999995,12.0,232.09514959999998
Blues,Financial,380.1297613,495.7850147,10.812999999999999,3187.0,208.8802096,423.6551919,8.0,192.2416156
