Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Purples,Social,10.567738066438801,395.204889621529,5.712999999999999,4287.0,405.183673494408,141.528307174269,10.0,492.376955964754
Oranges,Other,30.7348501634686,329.53731669158503,5.23,6770.0,266.956296458446,290.69060272383,9.0,466.32311845085405
Purples,Healthcare,121.190440630635,418.15658356421403,6.542000000000001,3458.0,379.71232027096704,145.490531468253,13.0,499.84495665569506
Blues,Environment,346.273665132006,44.7823656722903,6.2,7800.0,215.248231543228,537.60605021275,15.0,473.28668902628095
Purples,Education,288.65204801247,411.185287939951,4.038,5962.0,304.70049777756196,248.09586630569,14.0,375.414245471927
Reds,Other,191.30752065922402,528.23401972931,2.3,9700.0,425.59404733323305,111.775365170404,9.0,578.487748067153
Reds,Foreign_Affairs,58.2275059791526,446.482282612483,5.787000000000001,6213.0,397.083235557309,124.563062333951,6.0,545.386672276002
Reds,Other,321.301127320817,649.773670692649,5.206,6794.0,494.45351731716596,186.453441098917,9.0,610.914245229034
Browns,Education,6.64786170719564,468.782293657523,5.65,,408.990606753735,108.003598333206,,450.933489989789
Reds,Other,202.28453391239498,474.931392228547,3.1660000000000004,8834.0,500.430749042454,141.35473457652202,9.0,639.113408221
Browns,Financial,116.847329152017,363.03447545998597,5.343999999999999,4656.0,408.93476496638397,181.270050777272,5.0,423.800266637305
Reds,Other,171.330862596159,629.354153547607,3.992,8008.0,454.59361444865306,142.352113109864,10.0,538.339108205436
Browns,Healthcare,230.857549293062,323.885025351405,5.332000000000001,,386.137761766536,233.864924458281,7.0,396.502612106064
Browns,Social,334.36048838460204,286.967266738521,1.368,8632.0,376.035245918358,265.06191664107604,6.0,402.493005594151
Browns,Financial,329.377026425439,367.52235278102603,3.9189999999999996,6081.0,400.816197483187,178.98639396056598,5.0,431.821003757479
Khakis,Environment,113.741425686966,999.926342268687,9.917,6083.0,998.74117912259,865.2522688937041,12.0,999.992377320858
Browns,Healthcare,208.847861915115,306.717419091702,3.3710000000000004,6629.0,378.14585993412203,260.908711485072,7.0,374.036639473881
Purples,Financial,29.9017960498825,393.510339430644,2.7430000000000003,7257.0,364.669163586599,187.43631475773498,12.0,425.987237604361
Khakis,Healthcare,131.041487443563,986.129929511894,10.783,5217.0,983.022029395215,839.853423678883,11.0,985.5112604428759
Purples,Education,88.1042331867015,418.125344890933,0.805,9195.0,340.98320369531103,180.647859191636,14.0,525.374167459946
Purples,Education,204.297870645921,454.844683936689,3.198,6802.0,476.89779098330996,66.7452863229672,14.0,543.384543516171
Purples,Environment,277.439152039852,486.71724117964106,1.8519999999999999,8148.0,429.904144790103,90.74105465069229,13.0,556.072082176724
Yellows,Healthcare,273.31080446138196,290.797546063028,,7649.0,256.774328623339,330.683631602393,13.0,580.170257950619
Browns,Social,101.940106762241,527.792331876653,6.207999999999999,3792.0,473.16816706079805,68.35382745229809,7.0,443.60953309858803
Khakis,Education,71.63855205542359,124.860418374144,9.865,6135.0,163.305718102492,623.091028264007,12.0,133.73549948405199
Khakis,Education,148.378863685958,927.8505309671699,11.863,4137.0,855.704985442571,736.812427230842,15.0,983.022193490336
Khakis,Environment,55.4102161502594,934.90269093763,9.273,6727.0,881.458932883106,735.3149159559,15.0,953.912720207446
Turquoises,Healthcare,92.239268347339,112.147864652798,11.589,4411.0,111.098915646563,686.374019721202,13.0,88.3740014970187
Purples,Healthcare,47.561823394635404,470.054296162424,3.0210000000000004,6979.0,365.121112516495,145.180627171559,14.0,455.409025141725
Purples,Healthcare,88.90436730038999,412.41429275129997,2.517,7483.0,486.230747636239,89.51253091493929,10.0,487.685587066933
Khakis,Environment,336.952587361953,241.21980544356202,,5218.0,289.426140603609,501.23303461909205,12.0,125.933140150447
Khakis,Financial,48.06468782808889,953.9685283066229,8.458,7542.0,683.831263333559,646.755471466562,9.0,922.3875966458321
Blues,Environment,359.22181656775496,615.678119007498,8.522,5478.0,768.620382994413,410.401607813965,15.0,212.091781431809
Purples,Healthcare,41.285289835978396,343.640078582298,2.146,7854.0,428.98404426367995,197.40939117968003,13.0,597.35900950112
Reds,Other,164.85315496355,512.408730686441,8.971,3029.0,514.891650791,41.147861971394,11.0,536.2961249210871
Purples,Healthcare,305.586744646342,432.55015008948,0.875999999999999,9124.0,487.568124243669,72.3499477433503,10.0,476.96782357889396
Turquoises,Education,97.1448993675615,900.2654553623869,7.724,8276.0,905.931521243342,699.649800744149,15.0,905.606963680278
Purples,Education,85.6219297466328,446.375243592947,2.178,7822.0,420.421594707351,126.196612541208,16.0,418.041181510231
Turquoises,Education,77.43141422294259,209.734089905396,9.971,6029.0,68.131967654999,605.784844391559,15.0,189.82104879616
Purples,Financial,196.632733345753,398.544407955551,6.132999999999999,3867.0,421.578196362631,175.15217517948898,12.0,380.689195680866
Purples,Education,175.147924691174,381.12605054985494,1.037,8963.0,401.23715164986396,208.112592038732,15.0,360.62376496341903
Khakis,Education,44.160014393118495,,9.963,6037.0,670.811590272933,600.146113926459,15.0,878.4555746765441
Purples,Healthcare,145.82045957933,443.045488952738,1.4080000000000001,8592.0,495.751853301102,72.9308269834342,10.0,545.3546298130581
Violets,Education,115.260909485987,4.8523012510954295,7.277,8723.0,7.13368315924285,847.9858565174159,15.0,19.384183571673898
Khakis,Financial,51.7998932306798,824.7291186405209,8.877,7123.0,678.99908288382,496.808281980652,10.0,830.649053950361
Purples,Social,201.14248372194598,390.73031781901494,3.784,6216.0,401.00136729372,149.296229868611,9.0,476.574126882126
Greens,Education,67.3981908620883,272.921716703074,5.67,4330.0,508.606342684908,276.29173212705797,12.0,657.1575813070481
Khakis,Social,77.7131355384064,289.02643713648,8.704,7296.0,450.60960983391897,421.809660492715,13.0,138.096511737047
Purples,Education,207.19003922125702,385.975458582417,6.229,3771.0,431.279835203443,133.852029781411,12.0,513.867544175077
Browns,Education,182.383754569767,315.30675672918096,4.833,5167.0,386.363510677507,235.017410332279,9.0,409.40012503399595
Blues,Social,407.209729976998,327.810623217374,10.681,3319.0,917.138318065554,452.10162612124395,10.0,527.245595352724
Khakis,Environment,111.350921562304,864.156012432695,7.212000000000001,8788.0,733.2738344557581,502.464244050068,14.0,755.8203145104641
Whites,Social,170.172346084276,562.511204280502,4.235,5765.0,468.877473437879,69.8472753135301,8.0,501.542578528139
Greens,Education,186.79382265453603,293.134758791328,3.718,6282.0,533.984172726004,,15.0,641.8329541417289
Purples,Education,87.0475869996323,411.245198878387,0.682,9318.0,403.85019302166495,130.854143445592,16.0,499.221056631549
Khakis,Education,310.69812158435,18.5436877016375,9.729,6271.0,67.4022085731849,815.493361389185,15.0,3.9270288853301603
Browns,Education,92.6685601177187,318.17869894382704,4.855,5145.0,391.52480158401,232.000947981948,10.0,405.13912463309896
Greens,Social,333.447965357433,288.596434988927,4.718999999999999,5281.0,495.850794086294,249.28132049104198,9.0,632.032168567559
Browns,Social,117.75965727010299,528.16219712126,5.672000000000001,4328.0,498.940057939913,28.8354339514324,6.0,506.10323089027395
Khakis,Healthcare,78.50166687283959,237.231496239151,11.52,4480.0,268.824298866093,443.320602315562,11.0,227.89034365909802
Reds,Other,44.3286040581116,402.163064968019,3.889,8111.0,465.704561751744,128.899771325491,8.0,576.595744703423
Purples,Healthcare,114.56040500725099,381.406613135115,0.172000000000001,9828.0,350.4738068487,218.408808327064,11.0,606.2070322928009
Violets,Environment,185.301152613152,721.5677361088369,7.242000000000001,8758.0,809.359050189247,437.461638737641,15.0,715.817982912995
Yellows,Social,299.660442250409,250.102289662629,8.033,5967.0,305.54969062981604,344.251119477408,10.0,364.910974481907
Purples,Healthcare,224.565846423191,420.84446065632403,5.0969999999999995,4903.0,450.955952897526,93.3368526592649,12.0,493.608591754601
Khakis,Healthcare,267.41036324724,9.83914591426176,10.700999999999999,5299.0,9.009153465740381,852.786567846828,12.0,4.10156680880446
Turquoises,Education,39.8224336391614,690.870076767169,6.562,9438.0,696.016640625316,,15.0,727.471134302431
Turquoises,Healthcare,17.6001283010076,229.296230478212,11.786,4214.0,13.110053283777198,732.89684934442,11.0,23.769550813530397
Browns,Financial,87.8774006607389,488.315061434817,2.8080000000000003,7192.0,437.09392026276606,65.4774268408015,5.0,486.086669395391
Greens,Financial,86.74648144249649,296.275034128757,2.6660000000000004,7334.0,510.806292521623,258.275923246111,12.0,658.385020918421
Purples,Environment,64.4926120305474,319.463418005625,4.176,5824.0,504.08504745925904,188.49363478580898,11.0,445.96570252321504
Purples,Environment,110.669581322736,440.582519762003,0.872999999999999,9127.0,397.28057885719596,134.880782675249,11.0,564.117931168608
Turquoises,Social,123.68650738720699,431.13521847408305,8.5,7500.0,3.83989012487186,516.034249731798,12.0,376.007523896215
Greens,Education,283.167637479652,261.61003384780497,6.47,3530.0,512.251792761656,294.27780064801004,13.0,672.103287494198
Blues,Healthcare,353.519714882873,96.7198284342885,8.52,5480.0,804.4066266156731,547.402964434638,12.0,710.598467150703
Blues,Education,715.6828377097991,280.556917656213,8.032,5968.0,363.246219232678,259.200601342048,12.0,481.886778492481
Purples,Education,20.801546984747,404.421580093195,4.493,5507.0,446.196080254301,129.71825196816098,15.0,430.741579849146
Browns,Social,45.0217988398684,489.252138143514,0.948,9052.0,444.448095428224,73.67983767674241,6.0,452.80690893750096
Khakis,Education,214.513812586118,50.029985554017294,6.131,9869.0,86.5637391107157,767.496364488636,13.0,35.6207220550825
Purples,Social,313.064131447695,465.50687852664396,3.2060000000000004,6794.0,413.342671307677,95.3269138932121,11.0,519.696509014008
Turquoises,Social,41.402141785573896,700.7880402961749,8.732000000000001,7268.0,876.500574146418,618.1225621164,12.0,947.221401923904
Turquoises,Education,149.384513888577,570.22339804098,12.466,3534.0,752.859874905755,467.78931709949995,14.0,887.243338512931
Reds,Other,245.53853101458802,578.739274482222,3.373,8627.0,424.869820250409,170.272532009966,7.0,630.9515860991851
Greens,Social,99.7861387331586,297.718702165382,0.679,9321.0,517.232809997099,259.403610990308,9.0,
Turquoises,Education,110.46588762817801,815.0146515108639,11.439,4561.0,892.150437307317,706.239100333369,14.0,995.7393172755769
Violets,Education,195.476214030548,635.376881288435,10.87,5130.0,758.759263601913,302.73412693314,15.0,579.779039369896
Violets,Environment,94.6299279500731,943.69743822599,12.845,3155.0,798.658241249368,534.890497738227,11.0,506.60929770674596
Blues,Healthcare,380.765920296129,214.90492299199101,5.19,8810.0,92.1468078158796,700.8585904481309,13.0,993.537571514025
Khakis,Healthcare,13.9632580679177,923.355889401175,11.523,4477.0,613.621337339282,476.009721575765,14.0,685.594282361312
Pinks,Education,46.12680818502871,314.92009308800203,4.519,5481.0,355.96448009326303,245.54842579775502,11.0,572.754563254808
Purples,Social,325.026207574357,407.097716421586,5.061,4939.0,443.190987496025,125.765129725652,9.0,562.918754431008
Purples,Environment,263.714867334375,487.916136444792,3.911,6089.0,437.566105834785,127.41129376687701,15.0,389.59335672028
Browns,Healthcare,78.75714137377871,337.05748101505003,4.8180000000000005,5182.0,,219.57019098620302,7.0,409.82986105576896
Khakis,Healthcare,134.909403311548,78.2203006888626,11.136,4864.0,115.545539651066,723.0669879763041,13.0,56.0151778856165
Purples,Financial,205.41128626287102,409.77530746291,6.792000000000001,3208.0,439.132097027929,124.365181781001,12.0,560.17725221204
Browns,Education,324.287594362216,326.700038523098,6.544,3456.0,387.53995054143996,224.63440294865,10.0,411.79299565239097
Blues,Healthcare,401.387224041037,794.5019165053959,9.756,4244.0,364.628284936771,329.315486504449,12.0,558.239244390279
Oranges,,183.15398984177503,367.552926339652,8.174,3826.0,447.00350122726195,160.100726950727,7.0,427.32685112923303
Greys,Military,303.760350211083,521.549012380541,4.394,7606.0,519.712560786603,36.99826074155529,6.0,477.285988673114
Khakis,Education,,26.9039482989403,7.221,8779.0,99.0009454544634,773.348178643666,12.0,37.996439916391
Turquoises,Healthcare,162.75286756601102,37.100320798344896,12.065999999999999,3934.0,15.6739290709041,828.590210394124,11.0,12.4408950964329
Turquoises,Healthcare,115.02693172953501,154.45988997817,11.748,4252.0,83.2863474904713,714.649141838825,13.0,33.4432937903059
Purples,Education,17.157636639129997,424.450337197631,2.364,7636.0,418.60699481061005,111.84205078112801,16.0,486.73080712263396
Greens,Environment,144.459176693895,284.856267994888,6.721,3279.0,503.716790655023,259.56644037038,11.0,645.1692013227649
Browns,Social,196.70134117853198,305.752796582621,0.401,9599.0,371.774251864175,250.120225191442,6.0,408.423209657944
Purples,Social,129.091141187204,445.224906710013,1.694,8306.0,432.43100806636704,90.6891355136935,11.0,525.663978342551
Whites,Environment,,514.374650840625,1.811,8189.0,399.908180940213,107.97733332219101,9.0,
Yellows,Financial,435.41716424284897,279.817127649341,8.841000000000001,5159.0,566.041772614616,248.619994263181,8.0,405.290504484731
Purples,Environment,214.409432956508,420.97435338185096,2.146,7854.0,386.90613242733804,138.111438991912,12.0,506.28441520407995
Khakis,Social,67.34193372997129,200.348085748872,6.093,9907.0,406.58703481312796,439.082575938898,11.0,192.9556111671
Purples,Financial,178.549563272374,369.09473749591905,3.8310000000000004,6169.0,448.506444320145,161.458914836451,11.0,579.25406710288
Khakis,Environment,260.741121592944,30.8110599096169,10.434000000000001,5566.0,134.362561511807,728.0390183792811,12.0,80.22409031088591
Pinks,Financial,29.416801922170897,277.226670648053,0.48100000000000004,9519.0,411.121089069997,259.503224547167,7.0,400.931808981273
Violets,Healthcare,102.45486556473499,31.811677347825103,10.306,5694.0,14.665946460065301,742.9533578815871,13.0,188.18235618527999
Greys,Foreign_Affairs,289.266286127333,555.78216273786,3.5789999999999997,8421.0,463.649971824487,66.9198976989415,8.0,493.269585453842
Pinks,Environment,86.0113190333298,691.6201967258121,4.618,5382.0,631.399870384766,233.29084585336702,8.0,479.01445667590303
Yellows,Environment,290.981182933199,526.030996515185,10.657,3343.0,509.50779340370997,235.07730862318402,12.0,733.438064836347
Blues,Social,455.298919792397,768.3388565201311,6.7860000000000005,7214.0,16.7720038443804,552.748709444435,12.0,
Khakis,Education,43.2058341029189,28.211855466394898,11.773,4227.0,43.2401279686019,818.7724942367439,,10.945030392228599
Purples,Financial,75.9501126923127,448.89685405422097,5.906000000000001,4094.0,508.222373522922,120.207505841103,9.0,608.4928822947979
Khakis,Education,21.2349793059495,1.67132712524232,12.603,3397.0,238.882951554842,708.761755898054,12.0,68.92036997108751
Pinks,Social,294.724023461821,347.99610837089205,0.273,9727.0,366.09640441068,210.25040562314098,8.0,443.698338545354
Browns,Financial,236.31411725159302,,4.737,5263.0,387.076094599892,219.362739331694,5.0,413.066090687817
Greens,Financial,157.825648498882,291.109821928109,3.0669999999999997,6933.0,499.717319553922,252.709430176475,8.0,642.221199885875
Khakis,Healthcare,48.258773104902296,4.52358136947669,6.95,9050.0,491.801248863339,509.039682183971,14.0,383.564193227221
Browns,Social,119.857002639663,320.189328315239,5.018,4982.0,380.922585064295,232.68062842182098,7.0,412.656045181829
