Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
7,1,0.4313849731503113,0.3936661356478425,0.34764212631740904,0.35428571428571426,0.44654385223840837,0.1358330900582329,0.7272727272727273,0.44756536572879907
3,5,0.22064382607520727,0.5563093665853835,0.5538887606738981,0.257,0.464496284381333,0.06671674373184254,0.0,0.4746090811979011
7,0,0.26813930054106894,0.46141637668002605,0.2163243326409724,0.49607142857142855,0.4110901968502521,0.09698418048483037,0.6363636363636364,0.501668815080142
4,1,0.22752277586929184,0.003630399563489971,0.9208400646203554,0.147,0.055107307518854,0.9602193417316198,0.5454545454545454,0.0030173221776838123
1,1,0.23786713375418472,0.4929903833920999,0.47565197322870995,0.11657142857142858,0.45467087706221293,0.04691902118145957,0.2727272727272727,0.47085381888745736
1,1,0.0414578690009753,0.3120512022660527,0.10562350950073085,0.8037142857142857,0.38474900161841913,0.25895989063312697,0.2727272727272727,0.4192182714803546
2,1,0.14700317736970014,0.3130613397925168,0.43972613277944467,0.18328571428571427,0.5263757938888263,0.2873984894740718,0.6363636363636364,0.6774173379328301
4,7,0.11838680325230912,0.7752288917963569,0.5064235710439265,0.9165714285714286,0.7048972294341003,0.5408830797868889,0.6363636363636364,0.82819092495834
4,0,0.38295027424347144,0.13048785101528462,0.5467343641818602,0.8417142857142857,0.474972749510742,0.457347338116454,0.7272727272727273,0.33948045341078686
1,0,0.2848920172519192,0.47408212755894136,0.13293330256173555,0.753,0.45819047033916926,0.0465984275465575,0.5454545454545454,0.4775336105686074
4,1,0.2559809437062535,0.04483516601033013,0.4528040618509117,0.30814285714285716,0.09499309351259727,0.8502267571084428,0.7272727272727273,0.08377957124453148
7,7,0.5649556685385267,0.39050355016614074,0.001153934918070621,0.9977142857142857,0.4198039779229845,0.1449680237184975,0.36363636363636365,0.47614203826519746
4,1,0.29891325023481785,0.959140426569718,0.5402723286406647,0.8537142857142858,0.9321158456372772,0.9173056608951334,0.6363636363636364,0.984429928025552
1,7,0.2247377785095345,0.4962109220918016,0.10093084083391034,0.49607142857142855,0.42943583074012737,0.06742552352171635,0.18181818181818182,0.4874257079461129
7,4,0.13254738753946574,0.4069621453623512,0.0518501423186399,0.9035714285714286,0.41248009990738727,0.14486734306058383,0.5454545454545454,0.4485344243726223
0,7,0.6986148372662141,0.14298953104383727,0.7552119393799523,0.16885714285714284,0.8530918842157914,0.5964586939862648,0.45454545454545453,0.35668682607276325
11,4,0.4557721073220687,0.2535237218877927,0.27625201938610666,0.49607142857142855,0.27290700167404347,0.3769681497358473,0.2727272727272727,0.5061168309330072
4,0,0.03706966310752489,0.615319446634523,0.5226555888914532,0.8864285714285715,0.5941976974778506,0.3103954638598632,0.7272727272727273,0.7355666215749173
4,0,0.24078605155915184,0.9298023871356831,0.7902915608892994,0.3894285714285714,0.9155816269444237,0.8951570884819033,0.5454545454545454,0.99512287015852
10,1,0.21096877311629214,0.08846238340543042,0.7102084775751981,0.5381428571428571,0.17363718318689864,0.6828166290236203,0.9090909090909091,0.21952876891297146
7,4,0.1540001904117096,0.42679962234582336,0.09939226094314951,0.8152857142857143,0.4237587798324845,0.11632636872345387,0.8181818181818182,0.45884630405632026
1,1,0.19288666456977005,0.30166553404030255,0.2113239479959997,0.6074285714285714,0.36336282248419594,0.2981113328464122,0.36363636363636365,0.38219426020958386
3,3,0.1406621218327264,0.5658828593485415,0.5159627663666435,0.3274285714285714,0.6089059444926573,0.1346100137461096,0.45454545454545453,0.5223946417428195
2,0,0.5157962545241895,0.3133589382256003,0.3077159781521656,0.42842857142857144,0.5274569204081586,0.294762825310218,0.7272727272727273,0.6865885888187339
2,0,0.11403467238935874,0.2633848791610703,0.44718824524963463,0.49607142857142855,0.5004152344903885,0.3101079855286482,0.6363636363636364,0.6466617552016005
4,2,0.1929266058153271,0.6598697372811819,0.9735364258789138,0.04914285714285714,0.6345789558715603,0.322044712194991,0.5454545454545454,0.6990888478823734
4,0,0.11432326766248664,0.9812415116123284,0.940456958227556,0.11057142857142857,0.9583386593738664,0.9518607796524877,0.8181818181818182,0.9880235202755584
7,4,0.21417101998358426,0.43139795643533446,0.22501730902377107,0.582,0.3577765163047387,0.1691955008831527,0.7272727272727273,0.4876578179835592
1,1,0.19475356122041015,0.48792224353555513,0.5138087545195784,0.045714285714285714,0.42975385097749325,0.07340449668587706,0.36363636363636365,0.4712101634535254
7,7,0.2517244431725089,0.4210703542426087,0.12347103623355643,0.7705714285714286,0.40337254499587244,0.13269813343727088,0.36363636363636365,0.5254819466955747
4,0,0.118584944321875,0.9243494035270386,0.5376567428263713,0.8585714285714285,0.5895986087284784,0.6757092936997972,0.9090909090909091,0.8991975420444013
6,2,0.3437411168737478,0.7069085795441492,0.018155242710977768,0.9661428571428572,0.6394289447518333,0.2767049058733282,0.5454545454545454,0.48288320574616383
2,2,0.3977123184377562,0.32876046744558524,0.22963304869605355,0.5734285714285714,0.49092099061576544,0.2569945595592045,0.6363636363636364,0.6580156148546379
7,0,0.17316956304567968,0.4595559106098804,0.18809139164551117,0.6505714285714286,0.32028972577325115,0.22160654957349044,0.6363636363636364,0.5852676116267657
11,4,0.37255224845831847,0.29833450292562036,0.3712593276405878,0.31042857142857144,0.2903888229134664,0.32524264796226793,0.36363636363636365,0.5135070030011605
5,5,0.5487208005561037,0.20186034164557523,0.35764289560735446,0.6214285714285714,0.566125348061821,0.3641383487430418,0.09090909090909091,0.6094078913375137
1,4,0.3375247363782879,0.26685521432776255,0.3803369489960767,0.2935714285714286,0.33529794837475835,0.35626931186351124,0.18181818181818182,0.3607756324035543
1,2,0.08543319911910856,0.5282361951018898,0.46857450573121023,0.12971428571428573,0.5027037586698235,0.016992526854959087,0.0,0.49381038085807893
11,1,0.02724102655098289,0.5456781099530573,0.22332487114393415,0.5851428571428572,0.48946892491448313,0.0709872665037662,0.45454545454545453,0.5584503101837603
0,7,0.8186213321566158,0.658282859546542,0.4468805292714825,0.7414285714285714,0.3816713204217815,0.3631064380332309,0.5454545454545454,0.7560160232338492
4,2,0.1832383040530077,0.09260379316341079,0.5002692514808832,0.928,0.09511698105410794,0.8464252934059611,0.5454545454545454,0.04199054114390379
1,2,0.36741214049911697,0.30276628463428745,0.24678821447803675,0.5415714285714286,0.38802526930434134,0.2745031324002458,0.09090909090909091,0.3995966205028609
0,1,0.23482367921603908,0.6757297775640129,0.8131394722670975,0.061285714285714284,0.8774685940236622,0.4942339103952777,0.5454545454545454,0.37316393907867157
7,0,0.08920925136854009,0.41749927745951215,0.4175705823524886,0.22442857142857142,0.3787896281434207,0.15622175136789668,0.6363636363636364,0.4853495138592467
7,0,0.34597329970285556,0.41644811296922535,0.18662974074928843,0.6532857142857142,0.40007498406998004,0.14004749373511458,1.0,0.4702928685216147
4,1,0.09052492991944165,0.006675344186207349,0.7570582352488654,0.4511428571428571,0.26236373234409777,0.7241830426547033,0.8181818181818182,0.4972260627801723
7,7,0.05133241950626163,0.4275590904890451,0.009000692360950845,0.9831428571428571,0.4205976078400232,0.11023469456245662,0.6363636363636364,0.4872830173566995
4,2,0.2561625188197371,0.829004508838636,0.7829063774136472,0.40314285714285714,0.5500571009168175,0.4676705461871501,0.5454545454545454,0.7436718459214029
1,2,0.5436052921303579,0.5271882901456959,0.4528040618509117,0.532,0.5050632805559463,0.015452037885914236,0.09090909090909091,0.49788436919919776
1,1,0.15254362802325191,0.3196269619783448,0.3887991383952612,0.27785714285714286,0.3464298198725986,0.2892917825158049,0.2727272727272727,0.3913957811872281
4,0,0.3751287232433526,0.9117855871233882,0.6730517732133241,0.6071428571428571,0.6335749167008717,0.7258144376916111,1.0,0.9605753114991438
2,4,0.3621663479832214,0.2861901385830791,0.3302561735518117,0.38657142857142857,0.478900136527582,0.2985934126536969,0.5454545454545454,0.6611533143925409
4,1,0.5517289664710022,0.07470673911845094,0.6907454419570738,0.5742857142857143,0.07691799039609695,0.8678868839675755,0.9090909090909091,0.04506373156073827
5,5,0.1583252021183443,0.26914178074441203,0.18986075851988615,0.933,0.5639813419416451,0.26663790073708926,0.2727272727272727,0.530159830742061
1,2,0.12025408700249668,0.49332124915560627,0.07300561581660128,0.8642857142857143,0.4821648963547317,0.028580192480950575,0.0,0.466201482440393
7,0,0.1972375473056974,0.3790428834759813,0.033387183629509966,0.9378571428571428,0.39135819238774117,0.17410307672086126,0.7272727272727273,0.4995930230011345
6,0,0.6395142215941679,0.7262034129603128,0.2558658358335257,0.5247142857142857,0.64630931055056,0.29943931362895887,0.5454545454545454,0.5042535280078834
4,2,0.03321649927601044,0.10809175448411051,0.9543041772444034,0.08485714285714285,0.12247318896622614,0.7739075806081059,0.2727272727272727,0.4972260627801723
3,3,0.2282341343759218,0.6304806762522757,0.3239479959996923,0.684,0.5540220705357162,0.15124604662871793,0.45454545454545453,0.4756433751169881
9,0,0.27486592832970974,0.3676914800371066,0.4871143934148781,0.9524285714285714,0.317460630831634,0.6009974230338148,0.6363636363636364,0.024985940206299503
9,4,0.4560006369916803,0.9139004895784517,0.9276867451342413,0.13428571428571429,0.975333516526299,0.915342875605123,0.45454545454545453,0.982004137004525
2,0,0.1584503026741553,0.26968435900302307,0.14839603046388183,0.7242857142857143,0.4899677175677846,0.2746942384046249,1.0,0.5920972208366515
7,7,0.21173220617764024,0.372343390661747,0.4674205708131396,0.13185714285714287,0.4112295528785984,0.16575395168648263,0.36363636363636365,0.498838724655593
4,0,0.16758147655984185,0.019397268203058156,0.8497576736672053,0.279,0.20605463928797726,0.854208862852313,0.7272727272727273,0.018268877456548968
11,0,0.18777617887730602,0.466855598355906,0.17478267559043004,0.6752857142857143,0.4447098185570404,0.06640554770361377,0.45454545454545453,0.5295891428858632
4,4,0.14116696388304067,0.009856153021829454,0.8674513424109549,0.24614285714285714,0.023297085053104526,0.9680654847762192,0.5454545454545454,0.015264823561242645
8,3,0.3856599438406152,0.570260520849675,0.5287329794599585,0.3037142857142857,0.46335120551773784,0.11170265314044817,0.45454545454545453,0.5756226004794712
3,5,0.23311235315976322,0.5158552530527848,0.3688745288099085,0.6005714285714285,0.6522422813723187,0.16373123038881474,0.36363636363636365,0.5173687486932144
7,1,0.1573929661145295,0.4152087867202356,0.20193861066235866,0.6248571428571429,0.39991568505442526,0.1828613929373451,0.9090909090909091,0.6081983340922589
7,4,0.4143371502186041,0.4200470835671193,0.3404877298253712,0.36757142857142855,0.43135129172539666,0.10049801420462973,0.5454545454545454,0.5299464279703171
4,2,0.1701401572214423,0.651689997833052,0.5528886837449035,0.8302857142857143,0.6475370761403613,0.41869323889400833,0.5454545454545454,0.8045314578468464
4,2,0.1557515538932579,0.9695224977164221,0.7807523655665821,0.40714285714285714,0.5245792260703724,0.7488320242636413,0.5454545454545454,0.9512041747057332
0,0,0.7389846902981497,0.39027899136021077,0.46688206785137326,0.7042857142857143,0.046925598878675104,0.7503450161920897,1.0,0.9570828927269458
8,6,0.06013230184816914,0.5884314209844672,0.5621201630894684,0.24171428571428571,0.5018133112883121,0.12773998986981225,0.5454545454545454,0.5858114481580551
7,4,0.2725861203528348,0.4893146229676144,0.10862374028771447,0.7981428571428572,0.4448625929847945,0.049460157312613995,0.8181818181818182,0.4939543075716571
1,2,0.08899301163818436,0.4200470835671193,0.3904915762750981,0.2747142857142857,0.3964360404729172,0.2617872275250439,0.0,0.4025063021833144
7,2,0.16994954900431972,0.3604676606949608,0.12024001846295872,0.7765714285714286,0.42247153239745155,0.17154600858098112,0.5454545454545454,0.5160634721767736
4,0,0.1618180125909232,0.24739293331153298,0.7150550042310948,0.5291428571428571,0.461881059753916,0.31512974066230665,0.6363636363636364,0.37908237427630287
8,3,0.13168456632172817,0.5676296897851043,0.5999692284021848,0.17142857142857143,0.5076412532921972,0.17211458144662947,0.2727272727272727,0.6458900305153971
4,7,0.18775871368849886,0.7036874967719898,0.4744980383106393,0.9758571428571429,0.558718023665293,0.35639376857034033,0.36363636363636365,0.736761584434871
2,7,0.03366074218250231,0.2884107241126325,0.16608969920763136,0.6914285714285714,0.4368028270139791,0.31018274578754634,0.5454545454545454,0.6781100082736252
4,4,0.11057260009676131,0.6418420731220393,0.8542964843449496,0.2705714285714286,0.5060868098619948,0.2986629070178774,0.5454545454545454,0.7280640104087274
4,7,0.23482367921603908,0.8269610576992003,0.8817601353950305,0.21957142857142858,0.7601631433952779,0.6083358616283276,0.6363636363636364,0.8296481524452225
9,4,0.15548372561095172,0.7831058048151578,0.8866066620509271,0.21057142857142858,0.8422582175108756,0.7150719595701583,0.7272727272727273,0.9369086788475733
2,7,0.6450774368817067,0.26261115391913964,0.237941380106162,0.558,0.5027648381507684,0.29858671911223184,0.36363636363636365,0.6256014194997109
12,1,0.034817115337851104,0.5443760713522632,0.6958227555965844,0.27914285714285714,0.2657901090640242,0.3109476834992815,0.8181818181818182,0.6449902897266468
12,4,0.7634153965473325,0.543099063885025,0.43980306177398265,0.7545714285714286,0.5358200031860403,0.1256096297673454,0.45454545454545453,0.6077622360671155
4,1,0.07207141742178105,0.04060418271326963,0.9050696207400569,0.1762857142857143,0.12078708238722521,0.8867588221890204,0.8181818181818182,0.013766123663628938
1,0,0.20481326961928187,0.32885233197977193,0.46265097315178094,0.1407142857142857,0.3762473933906977,0.25782202572992413,0.45454545454545453,0.3996468241842769
1,0,0.35200692007455675,0.34478140195572765,0.20416955150396182,0.6207142857142857,0.3940220338171637,0.2209380243907474,0.36363636363636365,0.4247548381129573
7,4,0.5099396690120422,0.4113939267709783,0.0015385798907608282,0.997,0.47992040153905946,0.09533426250426685,0.6363636363636364,0.4701675443716922
4,0,0.1812712577692693,0.7508179761388553,0.7505961997076698,0.46314285714285713,0.6804250461124051,0.6728611143408691,0.9090909090909091,0.9991603130852241
3,3,0.12417413017042762,0.5984885287537234,0.5722747903684899,0.22285714285714286,0.6431918770243187,0.19367720543420094,0.18181818181818182,0.4551310110272234
3,5,0.5190050968440417,0.5786282624352499,0.5096545888145243,0.33914285714285713,0.6052630145589109,0.13812469383884812,0.18181818181818182,0.48517685438398084
4,4,0.29725877400851386,0.16121239979962249,0.7618278329102239,0.4422857142857143,0.1880996293806862,0.7064273528016171,0.7272727272727273,0.09159764728764518
3,3,0.059878700297949304,0.45258881865776024,0.31848603738749137,0.6941428571428572,0.4219946552927906,0.10007531695531803,0.18181818181818182,0.4602037562927278
9,4,0.12536092708379337,0.10515295250508669,0.7811370105392723,0.4064285714285714,0.09602148142781665,0.8673151179692595,0.7272727272727273,0.003013240582893997
9,0,0.44073570163357306,0.03983038051108964,0.4919609200707747,0.9434285714285714,0.01262823566411951,0.9436097668049293,0.8181818181818182,0.03232055254833311
9,1,0.3052634262370849,0.9592737473248941,0.8406031233171782,0.296,0.9945876539522085,0.9446222163797118,0.5454545454545454,0.9628170357219067
9,7,0.10832085736082783,0.7048631454406296,0.7845988152934841,0.4,0.9666977620171443,0.8038709295678002,0.6363636363636364,0.9778190080907538
7,7,0.4535925970760082,0.4235208066850065,0.1254711900915455,0.7668571428571429,0.43066145771281555,0.10705631397033946,0.36363636363636365,0.4780651828601473
4,2,0.09068175404974756,0.954036064689255,0.6505885068082161,0.6488571428571429,0.6840537450742749,0.7431566553031524,0.36363636363636365,0.9223937021988526
