Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
1,7,0.3035483778551895,0.5251655320033923,0.16470497730594666,0.6940000000000001,0.47227993111022865,0.03449994982109561,0.09090909090909091,0.4772449452091786
2,2,0.313503888277424,0.28801209305410724,0.09693053311793219,0.8198571428571428,0.5210764024897698,0.28998171044550086,0.5454545454545454,0.651258466086157
4,4,0.5770593752886958,0.016811513467259568,0.5423494114931918,0.8498571428571429,0.4297922238541417,0.6523156775804815,0.6363636363636364,0.2068370996521627
4,0,0.22467039460740781,0.18198091329647265,0.7069005308100623,0.5442857142857143,0.20349975391746974,0.7352593330855489,1.0,0.030323722724556378
11,2,0.23465712735716873,0.5397139602943369,0.1733210246942073,0.678,0.3955514257988734,0.12730797350299958,0.09090909090909091,0.4491956978885148
2,1,0.5273513103907298,0.2960182709433572,0.4364181860143088,0.1894285714285714,0.5218664529418562,0.31175623871188446,0.6363636363636364,0.6902542740558529
5,6,0.11661843687933006,0.4983502453106265,0.46611277790599276,0.41999999999999993,0.53797542444503,0.15574971118526557,0.36363636363636365,0.3578986699215305
8,3,0.2165757188951369,0.5661680388555196,0.3684129548426803,0.6014285714285714,0.3820406515943571,0.17468626853558106,0.2727272727272727,0.591110519779927
0,2,0.23228525330807248,0.014413783725422093,0.8090622355565813,0.06885714285714285,0.9556756497864082,0.8762574395237264,0.36363636363636365,0.13327061077528096
9,1,0.22213938079922102,0.4782334110085276,0.9469959227632896,0.09842857142857142,0.2292665093540891,0.6219006986260026,0.9090909090909091,0.029142935321598597
9,1,0.2741596467189009,0.13963382705543748,0.9939995384260328,0.011142857142857142,0.07210962245365617,0.7779778101460522,0.5454545454545454,0.11979606959872525
2,1,0.05700090654308179,0.27309152743319576,0.06323563351027006,0.8824285714285715,0.5087797381238375,0.3165521360952587,0.5454545454545454,0.6703405808849604
9,4,0.35733409962279394,0.6618033932819125,0.4573044080313871,0.31771428571428567,0.774832959478786,0.465891794846433,0.6363636363636364,0.7593522842137408
3,5,0.046750343980138304,0.6297672254110104,0.5971997845988154,0.17657142857142855,0.485983181861378,0.1397838200473425,0.0,0.47208601760890073
8,3,0.22687893234480144,0.5577355426950542,0.3384106469728441,0.6571428571428573,0.5000869508217481,0.07558034369815989,0.36363636363636365,0.553713824570541
8,3,0.4283011741881699,0.5079787232550652,0.4573044080313871,0.5035714285714286,0.4627220627353733,0.10377368675146532,0.09090909090909091,0.5954468902745945
12,2,0.6314481987482397,0.518323451498764,0.6558196784368029,0.35342857142857137,0.5788195476701986,0.1512603990831151,0.45454545454545453,0.38169048801865435
7,4,0.5858062212950851,0.30698814994119566,0.4573044080313871,0.10342857142857143,0.42023584733137154,0.22984274182388542,0.8181818181818182,0.5224278708236182
8,6,0.2783656460566962,0.46860790056892443,0.5440418493730288,0.27528571428571424,0.42895579056301897,0.13937795562718416,0.18181818181818182,0.6080216151517587
3,3,0.6369814380495028,0.5026397715150245,0.4483421801677052,0.45299999999999996,0.660849442628123,0.17518385561723643,0.18181818181818182,0.4692047324312978
9,2,0.1514246330319021,0.6205115170579967,0.8703746442034004,0.2407142857142857,0.6799763123524889,0.3612442021224486,0.45454545454545453,0.7382585809188407
4,2,0.1633208526679111,0.6615092819427005,0.6488191399338411,0.6521428571428571,0.6102722759707805,0.3016318450108885,0.45454545454545453,0.6879640721845155
7,4,0.3271901561649981,0.3593812597953713,0.5182706362027848,0.03742857142857143,0.3322204544158793,0.24220511633179767,0.7272727272727273,0.47340698695329303
11,4,0.38228911989164366,0.49798388501757274,0.42072467112854833,0.21857142857142856,0.4683155491566134,0.026309091804416714,0.2727272727272727,0.48138303755781514
4,2,0.19320429719159582,0.6914234111306755,0.5824294176475114,0.7754285714285715,0.6023689079415299,0.2677822120057009,0.2727272727272727,0.6080072657323297
6,2,0.14968013940867075,0.7115827307247103,0.03938764520347723,0.9267142857142857,0.673324439149053,0.30423899049392644,0.0,0.49651120004361093
8,6,0.23228525330807248,0.4947351609786118,0.21709362258635284,0.8824285714285715,0.46608245355886413,0.15318099106518132,0.36363636363636365,0.6407020133027261
4,2,0.2797866748989159,0.6453383763746491,0.9659973844141858,0.06314285714285714,0.6200072303098266,0.5781028521631831,0.45454545454545453,0.9700232584374145
12,1,0.23228525330807248,0.2910305657867745,0.6204323409493039,0.4191428571428571,0.3565568208051859,0.3013058799747305,0.7272727272727273,0.5954156931464932
4,4,0.4306446638422079,0.9913073658266253,0.8266020463112547,0.322,0.9217438030059057,0.9217340766841031,0.7272727272727273,0.967929285863618
5,5,0.6350663414580868,0.5555683608703221,0.1757058235248866,0.9592857142857143,0.22976377884461854,0.3147857213285609,0.36363636363636365,0.5596993590145172
4,1,0.6469758718986909,0.4242715764997829,0.49065312716362797,0.9458571428571428,0.323014574308456,0.7493401747352475,0.5454545454545454,0.07474521822792939
6,2,0.3418925954232019,0.3532467976105606,0.367951380875452,0.31657142857142856,0.3726433323960218,0.23291071786978276,0.0,0.5863356924950386
9,7,0.12550147741014217,0.8291285287253487,0.4573044080313871,0.07442857142857143,0.8485701874576764,0.7714747133231972,0.7272727272727273,0.9695111513860943
4,2,0.3067883002751153,0.7728664423085121,0.4901915531963997,0.9467142857142857,0.696314901621013,0.6150796737789833,0.36363636363636365,0.9199419242004264
5,6,0.06581300828426959,0.5201536687545415,0.5558119855373491,0.2534285714285714,0.2687535763957923,0.263623329668687,0.5454545454545454,0.5558019598303738
10,0,0.08911391837102255,0.015260068441777304,0.7599046080467728,0.44585714285714284,0.01595173238151808,0.26955683826960175,0.9090909090909091,0.04791775753194138
8,3,0.13742355517771676,0.5974617127667073,0.6849757673667206,0.013571428571428571,0.4279451744546692,0.1322802441408943,0.36363636363636365,0.5379918284170996
4,0,0.28237137529236384,0.2664311003388495,0.6761289329948458,0.6014285714285714,0.27756491045625187,0.5345872346613045,0.9090909090909091,0.499880991373335
7,4,0.247494674282965,0.3970214886440965,0.13677975228863765,0.7458571428571429,0.40857664012547945,0.1947460913968129,0.8181818181818182,0.3838283793658703
2,4,0.4707456918301091,0.3238017138662158,0.43049465343487964,0.20042857142857143,0.5138471378757402,0.24404103800328036,0.45454545454545453,0.6346359338060966
0,4,0.23228525330807248,0.3762599750232514,0.33071774751903993,0.9571428571428571,0.755683099997886,0.4274508312350995,0.45454545454545453,0.2500604469270616
0,7,0.7978736101188345,0.6404644300670492,0.6936687437495191,0.28314285714285714,0.19900697957472652,0.4486891806662103,0.36363636363636365,0.7160105251595817
1,1,0.588153886620931,0.3442772159930942,0.189553042541734,0.6478571428571429,0.3814584474325273,0.2338930585420317,0.2727272727272727,0.4147516929472449
5,6,0.14206958832408725,0.36236339703277654,0.27417493653357955,0.7764285714285715,0.3029747802762291,0.279513782539936,0.45454545454545453,0.5766514345950633
7,1,0.2823692753364823,0.3690939090203246,0.006538964535733583,0.9877142857142858,0.37180800886798077,0.20221047883776763,0.7272727272727273,0.46518191197586106
4,0,0.5208491961396616,0.8253553548892554,0.7949073005615818,0.38085714285714284,0.558152140923987,0.4230501409663337,0.9090909090909091,0.6761312199560123
1,0,0.4518642637568867,0.497880339478464,0.42241710900838536,0.2154285714285714,0.47282170884719293,0.03494942871941945,0.36363636363636365,0.46521860971659984
4,7,0.03297083416704215,0.997115493144711,0.8362181706285099,0.3041428571428571,0.993632306356913,0.9918306113555778,0.36363636363636365,0.9962751162133713
10,1,0.12093254180660704,0.9961744858139034,0.7670590045388108,0.43257142857142855,0.9495839593063208,0.26955683826960175,0.6363636363636364,0.916933121343521
4,7,0.13014018102899325,0.005790991415841263,0.6495884298792215,0.6507142857142857,0.0860198856180481,0.8951551309833327,0.36363636363636365,0.06791536235511283
2,2,0.2536643222446812,0.28970184086135514,0.2194014924224941,0.5924285714285714,0.5315020104815025,0.28305416176813275,0.2727272727272727,0.6414341702697974
1,7,0.18821904297757025,0.3160760751105763,0.4445726594353412,0.17428571428571427,0.3658280129138243,0.27471287854413795,0.09090909090909091,0.40113599432837677
4,1,0.5275761581608298,0.8135010399575533,0.574198015231941,0.7907142857142857,0.5427359319197694,0.5788629349091425,0.9090909090909091,0.8962073728013731
3,5,0.27448028054424334,0.6709901173656615,0.2791753211785522,0.7671428571428571,0.5688994686154525,0.19976290685879333,0.36363636363636365,0.5093432731487464
5,6,0.34622778882964717,0.48246690658791386,0.3057927532887145,0.7177142857142857,0.27748719577910036,0.3536247586657544,0.5454545454545454,0.7227283783537098
7,1,0.056104830208507095,0.3835521338608721,0.45280406185091165,0.15899999999999997,0.40887656934612815,0.15971831686674706,0.5454545454545454,0.4727568337534
7,4,0.10738985546548506,0.4188595192880884,0.39541503192553273,0.26557142857142857,0.3353143323691845,0.19972841186763152,0.7272727272727273,0.4830729275598218
4,2,0.5479596892741588,0.9338638347888513,0.8240633894914994,0.3267142857142857,0.6862486872341987,0.6522365935513516,0.5454545454545454,0.8185011564817761
1,2,0.664688397465635,0.4937776706346105,0.1714747288252943,0.6814285714285714,0.48579517104782316,0.005690924067181732,0.09090909090909091,0.4885496502124857
7,2,0.3320915376559513,0.47506143253829136,0.11039310716208944,0.7948571428571429,0.5101566719460755,0.02943714128897278,0.6363636363636364,0.5290793692361099
6,4,0.5347903148385986,0.3701144882122686,0.13585660435418115,0.7475714285714286,0.36515831861724257,0.23159725131451273,0.18181818181818182,0.5983942891448589
0,0,0.7234117748278991,0.46939658154096364,0.7230556196630511,0.22857142857142856,0.2978902938744381,0.2560833463735979,0.6363636363636364,0.38959661083146935
1,0,0.12522654462753607,0.5026434694164889,0.4541887837525964,0.15642857142857142,0.4512212336527617,0.05670246793750134,0.36363636363636365,0.4607292270803523
2,4,0.09354809744724417,0.2590881673477511,0.25209631510116165,0.5317142857142858,0.4951023196893974,0.31383610862003125,0.8181818181818182,0.6456315769551868
12,4,0.23228525330807248,0.6221890348794689,0.49049926917455194,0.6604285714285714,0.5843397664484872,0.232534918567203,0.6363636363636364,0.34802484323658955
7,7,0.019554201373882845,0.3951980019903784,0.43941841680129234,0.18385714285714286,0.40531268885948996,0.14926129271645178,0.45454545454545453,0.49237465524604107
5,6,0.05853602914605019,0.32952168252359404,0.40226171243941844,0.5385714285714286,0.2670389463827705,0.32460181645673725,0.36363636363636365,0.4663203084044406
7,4,0.2333813035539863,0.41815275296452753,0.5031925532733289,0.06542857142857142,0.3798327918110541,0.1539188938905555,0.7272727272727273,0.49984280192928043
0,1,0.6684537844179556,0.044728803809419786,0.4768828371413186,0.6857142857142857,0.21531353709430373,0.614851331072776,0.9090909090909091,0.4732840151110377
7,0,0.5570746269213134,0.41118052880443956,0.3105623509500731,0.4231428571428571,0.3047958081933732,0.27453163374320727,0.8181818181818182,0.3754096582436606
8,6,0.36891344739347487,0.5282448508006394,0.17685975844295718,0.9571428571428571,0.42572990892515766,0.11428666045733203,0.36363636363636365,0.5784871307323832
8,3,0.11167769706806814,0.44648222483032574,0.4451111623971075,0.45899999999999996,0.39720953380235774,0.12931861950453977,0.09090909090909091,0.5453854078467376
8,6,0.6201833546555762,0.6498006901350006,0.4004154165705055,0.542,0.4946124763572559,0.20207086153160153,0.36363636363636365,0.6109142618013892
1,0,0.011977313597932408,0.46878520610647745,0.4345718901453958,0.5061428571428571,0.4091208990738043,0.10985294233691868,0.5454545454545454,0.45093037909080164
8,6,0.39013136089686284,0.4749351237014852,0.24348026771290107,0.8334285714285714,0.500591713018103,0.1490572578423317,0.36363636363636365,0.6391139760601249
1,2,0.224986327474107,0.3630233029177281,0.41103161781675507,0.23657142857142857,0.4090650385555105,0.1959777776835752,0.0,0.42379662530965245
8,6,0.3302997559372465,0.6293784532296415,0.30702361720132315,0.7154285714285714,0.4547392033300619,0.15022967794862724,0.45454545454545453,0.5383377060030087
1,4,0.44536129957830123,0.3238686383312492,0.4101084698822987,0.5061428571428571,0.38626038858463957,0.257803138196468,0.18181818181818182,0.39649843713527333
1,7,0.6454263225804678,0.28694596248872867,0.10516193553350264,0.8045714285714286,0.3761544840618726,0.29447525381589656,0.09090909090909091,0.40248894772984556
1,2,0.6357935871215395,0.36751177799779244,0.3014078006000461,0.4401428571428571,0.4009437478711088,0.19329333533969034,0.0,0.4318175192275953
4,1,0.21898280087252542,1.0,0.7628279098392186,0.4404285714285714,0.999069290759,1.0,0.6363636363636364,1.0
1,4,0.4028178834184467,0.30669874544674935,0.2592507115931995,0.5184285714285715,0.3782658060383258,0.28959315432438903,0.18181818181818182,0.3740320253147299
7,2,0.05692578510989532,0.3935032260953138,0.21093930302330957,0.6081428571428572,0.3647845892189577,0.20322623113403843,0.6363636363636364,0.42598363902990716
4,4,0.2524227909216136,0.9862017496416775,0.8294484191091622,0.31671428571428567,0.9833448683763734,0.9701436156774251,0.5454545454545454,0.9855186000299798
7,0,0.16942763314206985,0.4181215101304378,0.061850911608585316,0.885,0.34109068437498624,0.1952463904513643,0.8181818181818182,0.5253725118052794
7,0,0.3940230210124055,0.45484573997750394,0.24594199553811838,0.5431428571428571,0.4770508613274937,0.06135372871284496,0.8181818181818182,0.543383239947197
7,1,0.5354007661558842,0.4867225424587629,0.14239556888991464,0.7354285714285714,0.43004145211276906,0.0895607938470491,0.7272727272727273,0.5560710266370428
12,4,0.5274209159168773,0.29077675198405095,0.4573044080313871,0.6641428571428571,0.25685356322259134,0.3716136876785612,0.7272727272727273,0.5801696735073144
1,7,0.19617155355091195,0.5278031041177423,0.47749826909762283,0.11314285714285714,0.4733199863817711,0.06324457145588223,0.18181818181818182,0.4436062790232214
4,0,0.137600451197391,0.12481752243977991,0.7588276021232403,0.44785714285714284,0.16335360063953555,0.715339063366048,0.6363636363636364,0.13372618766656202
4,0,0.2859349076515963,0.927914588621752,0.912531733210247,0.1624285714285714,0.8559851186227124,0.8490187548849917,0.9090909090909091,0.9830294844185524
4,1,0.10623204345312304,0.9349676878986953,0.7132856373567198,0.5324285714285715,0.8817477046784763,0.8472584279183952,0.9090909090909091,0.9539194420731939
9,4,0.17742041007950593,0.1121032754805922,0.8914531887068238,0.20157142857142857,0.11112928651943185,0.7897283239032041,0.7272727272727273,0.0883638029054614
7,4,0.09106156722350364,0.47005737803467634,0.23232556350488506,0.5684285714285714,0.3652366897455329,0.1535546008801034,0.8181818181818182,0.4554060017351858
7,4,0.17097424477711076,0.41240969731204496,0.19355335025771217,0.6404285714285715,0.4863869485227079,0.08811666217516333,0.45454545454545453,0.48768319463642784
4,1,0.6504366956778828,0.24119240789935179,0.4573044080313871,0.31685714285714284,0.2895163275603932,0.5720947914210615,0.6363636363636364,0.12592367580426578
4,2,0.09203357425372784,0.9540360647257723,0.6505885068082161,0.6488571428571429,0.6840537451203869,0.7431566552706963,0.36363636363636365,0.92239370222545
0,1,0.693481790748651,0.6157005971216779,0.6555119624586508,0.354,0.7688713054923997,0.4653222998245063,0.9090909090909091,0.21208400140497685
7,4,0.07892940129847607,0.3436263228197501,0.16501269328409884,0.6934285714285714,0.42912104295814685,0.2149495988703892,0.7272727272727273,0.5973587610815315
