Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Turquoises,8.0,818.166367838075,149988.708268897,Environment,272.722122612692,Yes,549.968982464634,No,Female,After_16:00,0.28001862112432696,0.36653123609721705,828.081157756969,3.77418329007924,40.9257059916854,6.327999999999999,9672.0,53.1717841746286,683.987622699834,6867.66507004601,78336.2290496192,Maybe,302465.881673185,26.1531570312235,225.45352365398603,70.716031268239,74660.0782849847,90.0,45_and_up,1.0,980.754161540091,15.0,Car,Student_or_Unemployed,620.3368057275541,0.0,Yes
Blues,7.0,1242.81027769236,12271.458887919,Environment,414.270092564121,Yes,29.6218798030168,Yes,Male,By_16:00,0.574919586535543,0.305148874875158,780.9692609589549,3.30230714287609,75.9281449718401,,8083.0,48.0338844237849,415.57418275624497,1127.36716354266,34953.4238511696,Yes,877.455763064374,20.3856366777259,654.8121743016941,69.31165433488789,172043.979685649,90.0,Below_30,2.0,403.15106711350404,13.0,Motorcycle_or_truck,Hightech,52.344229305163005,1.0,No
Purples,5.0,261.142760998897,35797.902227547405,Education,87.0475869996323,No,411.245198878387,Yes,Male,By_16:00,0.35222279047593497,0.651096446905285,588.6361212469641,9.86422343412414,22.0392771530896,0.682,9318.0,61.8277444271371,403.85019302166495,4920.152374827199,50781.2681251914,No,169122.613600524,20.0960243088444,130.854143445592,74.9318302143365,7674.3299894581905,100.0,45_and_up,1.0,654.2002219231109,16.0,Foot_or_bicycle,Student_or_Unemployed,499.221056631549,0.0,Yes
Browns,9.0,998.286582169992,170650.38153525902,Social,332.762194056664,No,512.829836391209,No,Male,After_16:00,0.301224022405222,0.841937729623169,345.574948936701,6.7280919640325,41.3335983175784,4.819,5181.0,13.413937902077999,462.476065195688,6053.25049430347,56133.4939300963,Yes,262994.441093034,21.5052566875099,61.55158447519529,33.4139487706125,111073.439987462,70.0,45_and_up,3.0,693.9745183106911,6.0,Foot_or_bicycle,Industry_or_other,452.92615199090204,2.0,Yes
Khakis,6.0,161.96839996695,45006.1630574222,Financial,53.9894666556499,Yes,833.6100696173911,No,Female,After_16:00,,0.0829226619098336,960.705045145005,3.98432548157871,27.170050633139898,8.366,7634.0,87.6579270232469,754.559502820484,9845.21970181488,,Yes,694905.748167512,27.4692464916765,582.401103612709,30.396706238389,2978.85197641719,,30-45,2.0,1214.3895619534198,10.0,Car,Student_or_Unemployed,903.8500049064861,0.0,No
Purples,5.0,631.137326872556,85209.1967592709,Education,210.379108957519,No,405.026892553657,Yes,Female,By_16:00,0.44603436579927797,0.6153889619745311,384.14692948572304,3.64410134032369,58.8955504819751,0.5909999999999991,9409.0,12.956311367452098,435.498727961573,4921.26638145971,54342.0060823421,Yes,164046.783691671,20.868606277410397,124.64914989528299,57.6249999925494,44479.748594717,100.0,45_and_up,2.0,706.726559029566,15.0,Car,Services_or_Retail,548.55002921757,1.0,No
Purples,3.0,331.582340017389,41695.3805189382,Financial,110.527446672463,No,377.240059136607,Yes,Female,After_16:00,0.696818184806034,0.138688684208319,156.951354350895,5.6253444100730094,28.3073526341468,5.707000000000001,4293.0,40.5369103886187,395.621259676453,4563.643110718979,49421.3739886079,Maybe,142310.062217391,19.8902302569994,161.253602883633,75.9629991604015,12336.8439146066,60.0,Below_30,2.0,640.709057213106,8.0,Foot_or_bicycle,Public_Sector,493.851835181275,0.0,Yes
Purples,6.0,158.724021457473,22888.5487137421,Environment,52.908007152490995,Yes,432.610297488107,Yes,Female,By_16:00,0.903916005976498,0.949454769026488,606.330933282152,2.5343477679416497,18.0321930674836,1.24,8760.0,56.9983453257009,450.571761119123,,55770.752597312596,Maybe,187151.66949274897,21.226675696376102,91.7465558526182,95.215509342961,2862.1652280005296,90.0,30-45,2.0,717.702498462216,11.0,Motorcycle_or_truck,Student_or_Unemployed,537.853767412389,,No
Purples,2.0,238.620496077499,24392.791576956803,Education,79.5401653591663,No,306.672628436342,Yes,Male,By_16:00,0.592854195274413,0.237508014310151,181.346982950345,7.50543196452782,75.300381728448,1.6669999999999998,8333.0,85.4103260207921,443.812433826265,3954.3511520159495,52526.6572199238,Yes,94048.10103205449,21.0668562872173,201.772415404526,65.0399515638128,6416.178070722691,100.0,Below_30,4.0,686.799058296073,14.0,Public_or_other,Student_or_Unemployed,513.4012100176,0.0,No
Greys,5.0,120.65631349904498,21677.9612304637,Military,40.2187711663484,No,539.001083369796,No,Male,By_16:00,0.6757918661460279,0.443625095300376,676.855362951756,4.11455408902839,54.658040171489105,4.578,7422.0,73.54295668192209,506.716737158905,6403.44430801577,61729.847795507005,No,290522.167873813,22.510369547364302,45.7840619399642,81.57386302482341,1667.7683252974402,30.0,Below_30,2.0,771.4558327693,7.0,Foot_or_bicycle,Services_or_Retail,523.021321978612,1.0,No
Khakis,6.0,489.971532782247,147111.508689725,Financial,163.32384426074898,No,900.73503569301,No,Female,After_16:00,0.115976166678593,0.39067734079435495,282.784572569653,1.94966422859579,,6.745,9255.0,29.3757691746578,658.327043987811,10324.004444905699,84391.2917671585,No,811323.604524889,25.6578846358738,480.913581881171,31.4622422214597,26848.001948370096,60.0,30-45,2.0,1039.3642049268599,12.0,Public_or_other,Industry_or_other,713.592723537066,0.0,No
Khakis,3.0,462.275373408598,150485.702208966,Environment,154.091791136199,Yes,976.597786938266,No,Female,After_16:00,0.20664176391437603,0.228993687545881,366.390284383669,5.48068596515805,,12.924000000000001,3076.0,51.531109097413704,905.2273486740891,11576.4325667308,110814.892230424,No,953743.237452719,30.0869963385195,769.214125800887,30.795482336543497,23908.3718866983,90.0,Below_30,2.0,1386.1587829036903,15.0,Car,Student_or_Unemployed,947.588780806376,3.0,Yes
Khakis,5.0,329.401180855681,14469.1957357682,Environment,109.80039361856,Yes,131.77726653725202,Yes,Female,After_16:00,0.8354248944669961,0.8686302197165792,773.775373585522,1.04190795216709,19.1842109896243,10.524000000000001,5476.0,64.9722952162847,138.30917107407,1594.3910075206602,14354.4723624701,Maybe,17365.2479760299,11.7604919571449,687.647399078744,47.213343670591705,12175.9268324093,90.0,30-45,4.0,160.471744651067,15.0,Motorcycle_or_truck,Services_or_Retail,45.6315280613574,1.0,No
Blues,5.0,1873.5564795100101,66611.7691451279,Healthcare,624.518826503337,Yes,106.66094650514401,Yes,Female,After_16:00,0.225306200329214,0.41062293597496996,492.299237288535,9.58369113039225,22.5982222473249,8.449,5551.0,66.4685028372332,845.480181509629,2757.5698280707,91582.36331911759,Maybe,11376.5575093732,29.077141907512697,,42.3350007040426,390658.283483609,80.0,Below_30,2.0,1252.70070817787,12.0,Motorcycle_or_truck,Hightech,962.2049003373829,0.0,No
Khakis,4.0,715.821720177973,68644.90422718809,Healthcare,238.607240059325,Yes,287.689946919134,Yes,Female,By_16:00,0.147787139285356,,577.612653840333,6.540277486201379,27.4537759134546,12.785,3215.0,85.6285413959995,444.33247647248197,3765.5644221363,46222.6944376146,Maybe,82765.5055583342,21.079195346893197,331.523669888283,85.21486595273021,57182.022248787405,80.0,Below_30,0.0,554.437076173468,,Motorcycle_or_truck,Public_Sector,251.53770531263999,0.0,No
Greys,2.0,407.351582034418,86409.2969804341,Military,135.783860678139,No,636.3738411095691,No,Female,After_16:00,0.6040078299120071,0.950588432373479,235.08347128517897,8.9767372305505,59.07479433808479,7.372999999999999,4627.0,68.9004148589447,500.10493138015505,7363.948273856,60738.91857571,Yes,404971.665648548,22.363025988898602,152.8522955572,82.1677424712107,18583.0406813385,30.0,30-45,3.0,729.213752058203,9.0,Motorcycle_or_truck,Industry_or_other,430.963859410212,0.0,Yes
Browns,9.0,559.582435781192,60489.494665647406,Financial,186.527478593731,No,324.292673238765,Yes,Female,After_16:00,0.48208857164718205,0.737901977263391,639.328020159155,,16.225660033524,0.856999999999999,9143.0,94.4209668552503,375.66703637226897,3994.2608051321795,44351.6760014113,No,105165.737916344,19.3821318840903,245.484312479435,13.5462941136211,34989.0277491284,60.0,30-45,0.0,561.5152010713269,5.0,Foot_or_bicycle,Public_Sector,381.971202024815,1.0,Yes
Purples,10.0,471.27321660218104,63293.679942798604,Financial,157.091072200727,No,402.91073869509,Yes,Male,After_16:00,0.40867971698753497,0.9053550569806249,163.413033587858,5.87459711125121,92.8974354173988,1.473,8527.0,21.103074238635603,385.01190288689696,4799.13119272469,50370.4499479966,Yes,162337.06335582302,19.6217201816481,159.569005907957,31.427992042154102,24844.6960373748,60.0,Below_30,0.0,663.323855146592,10.0,Public_or_other,Student_or_Unemployed,553.044137357752,1.0,No
Khakis,6.0,512.56351178451,125859.308663315,Education,170.85450392817,No,736.646127375301,No,Female,By_16:00,0.181830984307453,0.523111283313483,471.030522603542,4.19551777653396,94.184202933684,8.266,7734.0,5.6292526191100505,504.81818185653503,8376.097637466079,73490.5809215515,No,542647.516977028,22.4681592894597,460.38186428438905,37.3466254211962,,100.0,45_and_up,3.0,975.438850487728,12.0,Public_or_other,Services_or_Retail,894.875748158633,0.0,Yes
Khakis,9.0,528.76064767523,17286.494036122,Financial,176.25354922507702,Yes,98.077423757561,Yes,Female,By_16:00,0.653409167192876,0.7490612403489649,13.4365763515234,1.6691936226561699,2.9520695330575095,7.657,8343.0,59.2047987971455,189.670930965804,1360.1160995072198,19595.637158332,Maybe,9619.1810509202,13.772106990791302,634.368064749237,60.3752816328779,31251.567163661603,60.0,Below_30,3.0,240.39519931431,12.0,Public_or_other,Student_or_Unemployed,119.767238138661,1.0,No
Violets,10.0,748.149933857845,15688.400799026102,Social,249.383311285948,No,62.9087837439029,Yes,Male,By_16:00,0.922207078197971,0.400066169677302,360.502533847466,2.9451318713836403,64.75643543526529,8.187000000000001,7813.0,46.358037064783296,73.1733866188188,775.434610676667,13305.65471808,Maybe,3957.5150721371397,8.554144411852,650.1839293725,45.1514572836459,62451.4192592301,70.0,30-45,1.0,210.893327742808,10.0,Car,Student_or_Unemployed,277.492802822962,3.0,Yes
Greens,9.0,240.5551379671,20829.7517782442,Financial,80.1850459890334,Yes,259.771027394472,Yes,Male,After_16:00,0.6417541443370279,0.863815813325346,499.30600333027496,5.40144650265574,91.2680806824937,4.167,5833.0,82.13399695232509,500.967967998849,3599.6462099424202,59000.060237261205,,67480.9866735797,22.3823137320262,273.492425675195,,6519.82664625244,,Below_30,2.0,792.207302887264,12.0,Foot_or_bicycle,Services_or_Retail,630.718057897705,0.0,
Khakis,4.0,110.219291024902,29608.9851059083,Social,36.7397636749673,Yes,805.911147601704,No,Male,By_16:00,0.0450365296564996,0.445790319470689,653.00211450085,3.81555759115145,12.382978782989099,9.852,6148.0,33.2802763674408,728.5006133606661,9516.11270273837,89891.07194738119,No,649492.777828695,26.9907505149573,472.734971732544,27.530205668881504,1396.54999856742,70.0,45_and_up,1.0,1125.60108785649,12.0,Foot_or_bicycle,Industry_or_other,778.718842143436,1.0,No
Purples,9.0,806.13924171901,97321.681268905,Education,268.713080573003,No,362.17694003349703,Yes,Male,By_16:00,0.994440473150462,0.5023340873885901,261.795704485849,1.4655220066197199,3.9044892881065603,5.938,4062.0,61.0180728835985,474.80563887056,4571.38067807609,56969.3144829338,No,131172.135892027,21.7900353113656,151.535582853621,44.003134150989396,72485.43275160651,100.0,45_and_up,2.0,742.409190567714,13.0,Motorcycle_or_truck,Services_or_Retail,557.7328431617201,0.0,No
Purples,8.0,315.053922856182,42636.1785208261,Healthcare,105.017974285394,Yes,405.989344309376,Yes,Female,After_16:00,0.245677638798952,0.201064667431638,,1.86091481940821,44.66541882138699,2.5780000000000003,7422.0,47.4178978940472,394.17344685868596,4848.24033681113,50716.009420474904,Maybe,164827.347692757,19.853801823799,145.561965587805,7.89023800753057,11143.7928972931,80.0,Below_30,1.0,662.3184022237671,13.0,Public_or_other,Hightech,533.926731240025,0.0,No
Purples,1.0,150.984606139706,22200.1158023385,Financial,50.3282020465685,Yes,441.106872480697,Yes,Female,After_16:00,0.477676122682169,0.43569717509671996,790.582328103483,2.77400794671848,81.1923559755087,0.42700000000000005,9573.0,79.0190924191847,420.973516005928,5253.01575681883,56047.756669718096,No,194575.272949702,20.5176391430868,176.62303047783,24.3044541450217,2593.2561232867897,60.0,30-45,1.0,746.270733328883,11.0,Car,Industry_or_other,646.5677633509571,1.0,No
Greys,4.0,872.061789909907,183323.82411204398,Military,290.687263303302,Yes,630.656541428045,No,Male,By_16:00,0.699507855810225,0.7247672353405509,896.7347892466929,5.908039915375411,58.1605985527858,7.271,4729.0,45.7869766978547,508.55763235732496,7323.6806789951,60763.1693054673,Maybe,397727.673245984,22.551222413814397,160.693878481292,61.7623137775809,84799.7723100668,30.0,45_and_up,1.0,724.189208321017,5.0,Foot_or_bicycle,Student_or_Unemployed,406.84337011324,0.0,No
Oranges,1.0,317.274993235843,43557.4431034628,Military,,Yes,411.858268367386,Yes,Male,After_16:00,0.976525098318234,0.18915443820878897,147.638397989795,6.01425242144614,76.6512993024662,2.674,9326.0,65.77393009793009,447.765254973911,5014.11319362169,60952.01439024,No,169627.233222582,21.1604644319049,305.89507451744703,92.9197476245463,11300.5829236124,30.0,Below_30,1.0,838.28767435851,6.0,Motorcycle_or_truck,Services_or_Retail,788.2262360905029,0.0,No
Khakis,7.0,184.958564531431,4990.17042293625,Environment,61.6528548438103,No,80.9398110692232,Yes,Male,By_16:00,0.948141552507877,0.310064763296396,355.08821462280997,6.88333321828395,93.96297994535419,11.686,4314.0,66.92664639558639,384.984881267883,1579.3678732279998,40505.5989500312,Yes,6551.25301592155,19.621031605598198,455.879352119508,73.83198426105079,,90.0,Below_30,4.0,535.685410344186,15.0,Public_or_other,Industry_or_other,362.21007219233803,0.0,Yes
Oranges,8.0,177.68194996382599,30881.9913849889,Military,59.2273166546085,No,521.414663525635,No,Male,After_16:00,0.247558237519115,0.7888435635250061,605.236911680549,4.39409172860906,41.5789005579427,3.114,8886.0,43.5524141415954,397.43106400864303,6009.0087632736295,58004.0235110004,Maybe,271873.251339551,19.9356731516305,274.903730943132,25.7924839388579,3577.1023547598797,30.0,Below_30,0.0,786.905274185846,8.0,Public_or_other,Student_or_Unemployed,754.151700451008,1.0,Yes
Greens,6.0,227.843696437598,19251.682373721498,Financial,75.9478988125328,No,253.485385043261,Yes,Male,By_16:00,0.579959572525695,0.345891038421541,728.808847488835,6.8118005502037695,99.43502326495951,0.813000000000001,9187.0,35.8533597784117,520.233015116777,3575.31988066617,60971.72670947231,Maybe,64254.8404305305,22.8086171241655,291.409326699502,,5854.03123285125,60.0,30-45,0.0,820.598120683224,9.0,Public_or_other,Services_or_Retail,654.0797371475969,2.0,Yes
Purples,10.0,568.124369651294,68964.9101182246,Social,189.374789883765,Yes,364.17154659579694,Yes,Female,After_16:00,0.12346066511236099,0.28430893784388894,561.2537225242701,0.286561534740031,55.6362545816228,1.496,8504.0,11.132662021555,406.668329295321,4455.052124548611,50739.6761398394,No,132620.915349975,20.166019173236002,166.3193063265,65.7712875632569,36062.1858334038,70.0,45_and_up,2.0,663.620683722873,12.0,Motorcycle_or_truck,Industry_or_other,522.404065395007,0.0,No
Browns,9.0,132.936376701729,14888.857881272701,Social,44.3121255672429,Yes,335.999631944514,Yes,Female,After_16:00,0.751821274170652,0.6488086930476129,853.4922739490871,8.75441814074293,9.02373010758311,6.271,3729.0,81.533559365198,375.80210562966596,4111.600530704471,45263.1799237742,No,112895.752666849,19.3856159466153,223.56466082782399,74.78955376427619,2017.87659785435,70.0,30-45,4.0,578.061374138199,6.0,Car,Hightech,412.479031754096,0.0,No
Khakis,9.0,587.976262158301,194014.438320735,Education,195.9920873861,Yes,989.9095463916921,No,Male,After_16:00,0.512453694362193,0.46404028381221,949.4486935436729,6.529403536114839,25.430599227547603,9.115,6885.0,34.3964092666283,968.6117885867129,11836.3190410903,117209.242693814,No,979920.910037405,31.1225286342018,839.5997632077319,22.477568197064098,38618.8904053469,100.0,Below_30,0.0,1468.39020171978,16.0,Motorcycle_or_truck,Services_or_Retail,995.297274705129,0.0,Yes
Whites,1.0,421.263629864554,78851.8984354767,Environment,140.421209954851,Yes,561.538377719644,No,Male,After_16:00,0.73741292138584,0.308401211397722,528.829717310145,3.32646960159764,28.1836563022807,3.248,6752.0,12.114715366624301,431.213204208422,6477.81018561328,55101.0322366662,Maybe,315325.34965201,20.765673699844697,94.2772420882222,14.1770216403529,19868.5374151393,90.0,30-45,0.0,684.633188489076,9.0,Motorcycle_or_truck,Hightech,480.774933859063,1.0,Yes
Greens,9.0,181.727866992733,16299.688588565,Social,60.575955664244205,No,269.07852149968,Yes,Male,By_16:00,0.370436685625464,0.129148143809289,634.51529876329,4.28877945523709,49.599716044031105,3.8160000000000003,6184.0,72.48080752324309,500.904271672758,3692.5937583423206,59450.255814193,No,72403.25073245389,22.3808907703147,271.94896232586103,34.1939428122714,3740.0223603007203,70.0,30-45,3.0,799.5386361093159,10.0,Car,Industry_or_other,643.6338789077311,0.0,No
Turquoises,5.0,242.291349824793,42516.193194139196,Financial,80.763783274931,No,526.42646827735,No,Female,By_16:00,0.107413864694536,0.415127653861418,990.174927283078,3.4076680894941096,72.1429168246686,10.38,5620.0,6.710412469692531,787.2346362884219,6838.73395535034,94696.6863979482,No,277124.82650296396,28.0577019067568,568.54660145572,57.779580145143,6613.55247215495,60.0,45_and_up,1.0,1256.1248093603501,9.0,Foot_or_bicycle,Hightech,989.941979746065,1.0,Yes
Blues,8.0,1056.2286668347801,63211.5432632355,Healthcare,352.07622227826005,Yes,179.53937035054,Yes,Female,After_16:00,0.36541527835652204,0.410877117421478,499.23924705945,3.4407786047086097,62.763090641237795,6.294,7706.0,22.6559799630195,541.8014845345169,2878.99667257443,54804.3653476052,Maybe,32234.3855058682,23.276629578496,350.020265906643,62.7396550728008,124319.742516009,80.0,45_and_up,0.0,688.3595620049159,12.0,Public_or_other,Hightech,365.568577777594,1.0,No
Khakis,7.0,125.150219968004,40114.7471523005,Social,41.7167399893348,No,961.598321502498,No,Female,By_16:00,0.8895484504755591,0.805922876344994,830.586924217641,2.3755157110281298,80.6182733969763,6.428999999999999,9571.0,50.0942334299907,623.9083050750199,10863.799825175,,Yes,924671.331916422,24.9781565587819,624.1003421409839,87.52425885759291,1792.0031353271,70.0,45_and_up,3.0,1108.3480311521,10.0,Car,Hightech,901.341448868673,1.0,Yes
