Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,5.0,1573.6306085694198,260889.536622707,Social,524.543536189805,Yes,497.364887036383,Yes,Male,After_16:00,,0.58970356779173,369.898712495342,8.055408562067901,18.5440835775807,9.413,4587.0,2.3630245123058597,902.5743622332809,6778.797594830389,99545.4163448885,Yes,247371.830856714,30.0428753988908,514.926552098935,74.4780865497887,275680.464894695,70.0,30-45,3.0,1272.58089920506,10.0,Foot_or_bicycle,Public_Sector,821.0549689829351,0.0,Yes
Oranges,7.0,353.044921253901,46690.467477372,Military,117.68164041796699,No,396.75235076212897,Yes,Male,By_16:00,0.479346237611026,0.717865497572348,26.3716171029955,5.458231787197289,17.4576256191358,7.642,4358.0,39.7758951177821,401.59273244992994,4770.70897252116,55621.0178190304,No,157412.427835276,20.0397787525195,269.116071445834,68.11001915484671,13976.650131881599,30.0,30-45,4.0,765.213243413319,5.0,Car,Public_Sector,728.2090982643371,1.0,Yes
Oranges,9.0,395.51872959419296,52429.258902628,Military,131.839576531398,Yes,397.674660993332,Yes,Male,After_16:00,0.33734703739173705,0.5359118368942289,663.366409018636,,76.6666695242748,6.106,5894.0,0.19406131468713297,469.150863654957,4915.04833724323,49662.02396554941,No,158145.135996161,21.6598906658126,287.172253078321,22.4535930668935,17523.513516509698,30.0,45_and_up,2.0,578.731192003278,5.0,Motorcycle_or_truck,Services_or_Retail,233.45589722896702,0.0,No
Yellows,8.0,863.857634101329,160205.025302819,Education,287.952544700443,Yes,556.359123234978,No,Male,After_16:00,0.22619292628951396,0.780434376560152,990.425615338609,4.20184928691015,48.761407239362605,5.881,8119.0,11.839685356244399,548.799751242808,6661.190734835401,61425.612027543604,Yes,309535.474006793,23.4264754336372,166.978068704408,64.2554485239089,83214.62054416099,100.0,45_and_up,2.0,724.8497500316839,14.0,Foot_or_bicycle,Hightech,350.588123179318,2.0,No
Greys,4.0,95.4480371968453,19463.8114033503,Military,31.8160123989484,Yes,611.761497930318,No,Female,After_16:00,0.205255260458216,0.117803718661889,986.417964100838,2.9450689861550896,61.217048554681206,4.152,7848.0,14.9951144121587,622.451366848238,7362.517712999659,71842.40969921679,No,374252.13034994603,24.948975266496202,165.907988622445,62.18274154234679,1054.07465736899,30.0,30-45,1.0,874.5640079247569,8.0,Motorcycle_or_truck,Services_or_Retail,506.363255936623,1.0,No
Purples,4.0,189.892925703646,25873.5916950975,Environment,63.29764190121529,Yes,408.760751869348,Yes,Male,After_16:00,0.185176755767316,0.6045961561612779,590.785445645452,1.14783242112026,70.7272521220148,2.1180000000000003,7882.0,59.1940333601087,,4891.136759625871,51347.0395738966,Yes,167085.352268795,20.0440669642215,138.05027622908898,4.83251195400953,4079.8891121557,90.0,Below_30,2.0,668.91938914612,13.0,Motorcycle_or_truck,Student_or_Unemployed,532.910311079217,0.0,No
Violets,6.0,257.982582565149,83369.7646832037,Social,85.994194188383,Yes,969.4813175476711,No,Male,By_16:00,0.170493842102587,0.539056713925675,257.101555587724,8.67150983773172,62.421300169080496,11.625,4375.0,75.66042917314921,897.3953440212599,11489.6038635192,,Maybe,939894.0250739671,29.9565576130045,677.232236100293,87.9442210542038,7490.9956282977,70.0,45_and_up,1.0,1296.2970380982401,9.0,Foot_or_bicycle,Student_or_Unemployed,783.386193448678,2.0,Yes
Greys,3.0,184.927585360247,28581.9013266225,Military,61.64252845341579,Yes,463.671787055624,Yes,Female,After_16:00,0.465527897002175,0.35483367461711207,585.564782842994,9.42602625116706,54.5879917917773,5.35,6650.0,35.5382648529485,508.131888477245,5652.98164751073,57479.0791616899,Maybe,214991.526111356,22.5417809517626,117.113111014115,16.6449918178841,3871.44384258359,30.0,30-45,0.0,698.166480586489,8.0,Public_or_other,Services_or_Retail,388.961204502813,2.0,Yes
Yellows,10.0,-553.823858670691,-95095.1204302198,Social,-184.60795289023,No,515.119305216305,No,Female,After_16:00,0.0270640577655286,0.27158304606564304,42.185362195596106,4.30061698425561,22.5549298338592,4.294,9706.0,86.1745001282543,215.909247625294,5583.01154741364,39439.5159655379,Yes,265347.898606529,14.693850673846299,296.36219124909803,,33905.4883174312,70.0,,3.0,537.34651353303,9.0,Public_or_other,Public_Sector,583.032520297269,1.0,No
Purples,4.0,654.570994242968,74299.76468004611,Environment,218.190331414323,Yes,340.52730108814,Yes,Female,By_16:00,0.00158958532847464,0.16479571466334197,140.581203391775,4.78226592065766,35.0522311171517,6.271,3729.0,90.17753126099709,455.714679609317,4316.70237010003,52934.4281634486,Yes,115958.842786373,21.347474782964802,169.228363889942,14.357127412222303,47835.211054106396,90.0,45_and_up,0.0,676.550065152958,11.0,Car,Industry_or_other,464.708246791517,0.0,Yes
Oranges,3.0,64.9322165949764,10439.7645233807,Other,21.6440721983255,Yes,482.33827847739303,Yes,Female,By_16:00,0.8791444725356999,0.52408576477319,488.58629143796895,7.3304612073116,93.8845625612885,8.821,3179.0,58.836470264941504,418.189594058699,5659.76197289133,56593.4981508708,Yes,232650.214884535,20.449684448878397,171.33641625835898,74.67732904478909,500.10993352465204,50.0,30-45,2.0,749.356199284464,11.0,Motorcycle_or_truck,Public_Sector,649.5034735677909,0.0,Yes
Greys,3.0,145.57431825234502,25424.7441573732,Foreign_Affairs,48.52477275078171,No,523.953904698372,No,Female,By_16:00,0.11560845538042501,0.43812597123906,714.8266218137,3.54204753180966,60.673272702843,3.3569999999999998,8643.0,99.13556987885391,672.790626356435,6585.120299696589,74737.7588927669,Maybe,274527.694248671,25.9382078478147,175.83192454785302,16.8607530882582,2413.17834326579,40.0,45_and_up,2.0,918.935049938015,9.0,,Student_or_Unemployed,522.0561914947721,1.0,Yes
Greens,7.0,693.47897760588,70441.85078049349,Social,231.15965920195998,Yes,304.73245644885503,Yes,Male,By_16:00,0.0124588953331113,0.33302128664217895,449.83392348513,4.08629603451118,4.31058544199914,0.561,9439.0,29.4380988460034,525.91801147453,4099.16058743761,61785.506725238796,Yes,92861.8700133534,22.932902377905197,237.01234175049197,64.0663312515244,53675.9477015683,70.0,45_and_up,6.0,819.704109181656,13.0,Car,Student_or_Unemployed,631.809306419388,1.0,No
Turquoises,4.0,503.16283378476,9738.755931133459,Environment,167.72094459491998,No,58.0652342177927,Yes,Female,After_16:00,0.00498710083775222,0.204626671038568,435.913131572306,8.43715948751196,21.1692173266783,6.181,9819.0,60.1378895575181,47.6638625559844,675.980067289896,5210.23078466432,Maybe,3371.5714247671303,6.90390198047339,795.239249690172,58.4078002953902,28308.0362004071,90.0,30-45,4.0,,15.0,Car,Public_Sector,17.8266434123083,4.0,Yes
Turquoises,1.0,196.137570999057,54204.42397936861,Social,65.379190333019,Yes,829.077627044171,No,Female,After_16:00,0.414344405289739,0.333082458470017,471.884650411084,6.05088675161824,46.1816842900589,,3521.0,46.1312184343114,848.2925406248739,9987.36135169146,104256.317778375,Yes,687369.711665194,29.1254620671479,670.845661540782,89.19540948700158,4349.81771893414,70.0,Below_30,6.0,1331.12311162842,13.0,Motorcycle_or_truck,Public_Sector,969.504124723243,2.0,No
Purples,6.0,196.859560386292,34301.7452219066,Healthcare,65.61985346209721,No,522.73425514002,No,Female,After_16:00,0.9738516821525991,0.005595280556008221,430.314794182777,2.0391025999561,9.15650445967913,1.703,8297.0,86.26865709666158,433.749053011632,6094.8406574234705,52790.9986450358,Maybe,273251.101496792,20.826642864648896,121.926794351269,40.496250404976294,4381.5850218492105,80.0,30-45,4.0,642.747400761969,13.0,Motorcycle_or_truck,Student_or_Unemployed,400.199655074997,0.0,Yes
Violets,8.0,335.24583686283796,106853.764879198,Healthcare,111.74861228761299,Yes,956.197689544308,No,Male,By_16:00,0.945939210243523,0.0921534677036107,335.641810670495,9.47090797824785,98.1180717702955,11.389000000000001,4611.0,49.244820070452995,939.155869631143,11440.2886347054,109270.31165623,No,914314.021489872,30.6456500931395,691.360983908197,43.68305336683989,12609.500960494799,80.0,45_and_up,2.0,1329.60964648084,11.0,Motorcycle_or_truck,,777.499189716764,3.0,Yes
Purples,1.0,427.364026394377,60529.359330924104,Healthcare,142.454675464792,No,424.902581353913,Yes,Female,By_16:00,0.35725662671029607,0.604372916044667,241.77094106562402,5.212570496369151,82.25946736056359,2.7569999999999997,7243.0,37.0052453130484,,4971.87414131247,49704.899377823895,Maybe,180542.20364121802,19.0111589306563,181.45051087712898,70.1129137538373,20445.7892372441,80.0,45_and_up,,662.720318326302,13.0,Motorcycle_or_truck,Services_or_Retail,589.896625385813,0.0,Yes
Browns,4.0,103.293206871942,11587.648876571799,Financial,34.4310689573141,No,336.54630040495095,Yes,Female,By_16:00,0.996446351287887,0.191542101558298,281.28182236105204,1.02112609893084,20.356823620386397,0.7440000000000001,9256.0,34.7365483175963,404.65569075227006,4174.77438555404,47128.5529171254,Maybe,113263.412316259,20.1160555465596,217.47565954676898,3.8081892533227797,1229.92957850063,60.0,30-45,2.0,594.253676718835,5.0,Foot_or_bicycle,Hightech,392.817850002593,1.0,No
Blues,1.0,1199.3789561359802,114073.75355972801,Healthcare,399.79298537866094,Yes,285.33205366693403,Yes,Female,After_16:00,0.489573742961511,0.012469366658478998,825.741869164631,3.0943293217569603,49.3468683212996,5.62,8380.0,39.9837145581841,543.623035307974,3940.56660728529,59199.190449202404,Maybe,81414.38084979031,23.315725065028,220.822846834356,68.2176088448614,160244.224143361,80.0,45_and_up,2.0,753.852691757493,13.0,Car,Services_or_Retail,472.117509227246,0.0,Yes
Pinks,2.0,37.697074637662,8679.50545865446,Education,12.5656915458873,No,690.730424740945,No,Male,By_16:00,0.063295325729996,0.19142990303225801,53.4258780535311,5.42415186529979,37.0089353295043,0.9640000000000001,9036.0,61.0370585694909,645.170222447984,8197.644692305419,,Maybe,477108.519662806,25.400201228493902,240.931768553438,73.14093585591759,180.46229557227198,100.0,30-45,3.0,887.523490008015,9.0,Foot_or_bicycle,Hightech,475.594494661468,0.0,Yes
Khakis,2.0,311.75137788613,7884.79301782124,Healthcare,103.917125962043,No,75.87578028958609,Yes,Male,By_16:00,0.559876974672079,0.7588004257995641,509.772447869182,5.25725098093972,81.2931712483987,10.232999999999999,5767.0,26.446928735822397,482.532938360237,1723.8236796163299,39980.9873451858,Maybe,5757.13403455355,21.9666323855123,652.958639078059,18.8733713002875,10912.686194173199,,30-45,1.0,443.790353236736,12.0,Car,Services_or_Retail,3.84626136712854,2.0,Yes
Khakis,6.0,574.23433065607,186433.202904229,Environment,191.411443552023,No,973.991938227865,No,Male,After_16:00,0.7851664237678051,0.312502578133717,,0.45880703488364794,64.6483970806003,10.289000000000001,5711.0,48.0226422660053,940.244144760072,11620.4076717988,113736.84035594901,No,948660.2957328741,30.6634007370362,790.7519021066789,23.007150017656397,36839.7521662214,90.0,45_and_up,0.0,1420.99818117794,15.0,Car,Public_Sector,954.758514142172,1.0,Yes
Khakis,5.0,690.9864167037691,15404.7798589387,Education,230.328805567923,Yes,66.8816903771763,Yes,Male,By_16:00,0.9354210016317671,0.71287062112242,604.9740356393161,6.57076540403068,35.932906367816,8.354,7646.0,44.9217750458047,191.822765977122,1052.46243572601,20201.8563839631,Maybe,4473.16050770848,13.850009602058801,630.089791520904,58.841987513005705,53291.687479914006,100.0,45_and_up,2.0,260.177492534113,13.0,Public_or_other,Industry_or_other,161.697668233971,0.0,No
Reds,6.0,585.794370855067,126115.38331510901,Foreign_Affairs,195.264790285022,No,645.868531295489,No,Female,By_16:00,0.533412011340261,0.0356497019529343,52.952681202441504,4.64032031130046,30.056085321120896,6.473,5527.0,48.1567745795473,471.976693872475,7402.63870069984,63124.2468416597,No,417146.159717793,21.725024600043,194.45181103998797,73.0559589341283,38333.6031153387,40.0,Below_30,3.0,802.112536306915,6.0,Car,Student_or_Unemployed,625.4933173842769,0.0,Yes
Khakis,4.0,908.41940199531,76105.3615614174,Social,302.80646733177,Yes,251.333342487803,Yes,Male,After_16:00,0.19136592256836604,0.634141946444288,836.5951166488229,2.37027507973835,17.4542448949069,9.677999999999999,6322.0,66.2255230126902,274.189231102355,3061.71188708274,,No,63168.449046091104,16.5586603051803,450.981872929011,5.76663631945848,,70.0,30-45,1.0,371.438496939633,12.0,Car,Industry_or_other,199.069709397467,0.0,No
Reds,2.0,480.150942541995,66046.1063375831,Other,160.050314180665,No,,Yes,Female,After_16:00,0.7080772703047841,0.421298131113872,836.151120951399,8.21832480374724,37.5729116844013,3.6660000000000004,8334.0,54.014060297049596,506.486180433536,5139.556346389911,60803.811143608495,No,170286.953895736,22.505247842082,116.580808287805,64.7061344236135,25786.153383510202,50.0,30-45,1.0,785.5756616701241,7.0,Foot_or_bicycle,Industry_or_other,576.944518849427,1.0,No
Yellows,1.0,62.396558811235295,6394.55638945994,Financial,20.798852937078397,Yes,307.447550535841,Yes,Male,By_16:00,0.199135912116617,0.393720384920016,621.758305234835,8.31556938355789,0.977847864851356,10.895999999999999,3104.0,56.13546969834721,518.785538444999,4112.0465822484,56434.108326413094,Yes,94523.9963304883,22.7768641047226,,84.5385411754251,463.39113643529504,60.0,30-45,1.0,708.622541647645,9.0,,Student_or_Unemployed,421.941603987125,0.0,No
Khakis,1.0,83.794163826999,24709.3232337822,Education,27.931387942333004,No,884.643587522288,No,Male,After_16:00,0.0241633402183652,0.18765878980048,357.917062705383,5.07063509896398,77.8051760047674,7.605,8395.0,34.3755219364539,741.142121958546,10328.72011914,92631.8465942308,No,782594.2769443041,27.2239255427748,541.802463805082,93.0763320531696,818.093820327437,100.0,30-45,3.0,1153.35174350771,16.0,Car,Student_or_Unemployed,795.718949985574,0.0,Yes
Turquoises,10.0,419.450856909887,101325.328995146,Healthcare,139.816952303296,Yes,724.6998831396919,No,Male,After_16:00,0.117817173013464,0.6209850495215511,426.225992850959,7.02325015328825,43.1980106048286,10.399000000000001,5601.0,13.824161072261601,933.023952424829,9113.046736246579,108933.94085475401,No,525189.920622684,,667.313153039581,48.594730719924,19698.5971036854,80.0,Below_30,3.0,1389.84647261355,11.0,Foot_or_bicycle,Hightech,955.309854234472,0.0,Yes
Browns,6.0,606.43954301548,63887.4598083242,Financial,202.146514338493,Yes,316.045319986794,Yes,Male,After_16:00,0.153151529142633,0.556805843254551,120.402975007892,5.56807685177773,73.677404364571,5.626,4374.0,8.08758880011737,355.46842770820297,3871.39005528435,43167.9888209661,Maybe,99884.6442855552,18.8538703641508,251.801607473895,19.1865753615275,41075.3597735411,60.0,Below_30,0.0,554.955337904201,6.0,Motorcycle_or_truck,Hightech,406.858441936278,1.0,No
Purples,9.0,294.052722876179,37111.6984328103,Environment,98.01757429205959,Yes,378.62290207498705,Yes,Female,After_16:00,0.14157392852939701,0.311331832082942,547.230580588803,4.549999171867969,82.6737622264773,1.476,8524.0,12.407826399430599,400.04871331681295,4586.3264473835,50133.7434204552,No,143355.301975685,20.0012177958447,157.458760523954,97.8884931188077,9715.46244439148,90.0,45_and_up,1.0,652.107371754269,13.0,Foot_or_bicycle,Student_or_Unemployed,508.402479123276,3.0,Yes
Whites,9.0,329.562060989509,49128.1516929472,Social,109.854020329836,Yes,447.213051879576,Yes,Female,By_16:00,0.7156981055159121,0.5075776930898429,137.03106623143,3.62834553234279,37.1351066743955,3.2460000000000004,6754.0,57.470881287008496,426.623393646334,5325.37730608843,52486.222519161,No,199999.513771445,20.6548636801683,96.03836439533849,23.634000192396304,,70.0,Below_30,4.0,662.459080024039,8.0,Car,Services_or_Retail,467.553441108762,0.0,Yes
Whites,6.0,441.036841680287,80715.5079781543,Social,147.012280560096,Yes,549.039220877602,No,Female,After_16:00,0.39148054807446897,0.280009429203346,482.641349546611,6.686461602803321,45.5114073585719,1.9280000000000002,8072.0,37.078130198642604,398.730469683089,6287.8531481422,51455.592402594404,No,301444.066061884,19.9682365191093,125.461828919249,16.4477092912421,21769.6229160404,70.0,30-45,2.0,636.011085520541,8.0,Public_or_other,Student_or_Unemployed,444.499481436,4.0,No
Khakis,10.0,354.116248417644,105035.76339046401,Financial,118.038749472548,No,889.8413771732801,No,Male,By_16:00,0.325201434083283,0.661820726236328,195.30712091363998,1.2790253083221599,48.570340150035896,11.98,4020.0,9.04928892850876,519.000078551471,9936.41392883574,77003.1196544062,Maybe,791817.676529639,22.7815732238024,548.2603574745771,40.043067955412,14061.1851265155,60.0,Below_30,3.0,998.601816203712,11.0,Car,Industry_or_other,885.035215580121,0.0,Yes
Purples,5.0,533.991714700491,75554.22689540821,Environment,177.997238233497,Yes,424.46853471005,Yes,Male,By_16:00,0.870474790688604,0.0997784740757197,105.31836911104601,9.73300940124318,98.35307891480619,0.0210000000000008,9979.0,56.0960449744016,451.334615512389,5147.35457812528,51700.6178308375,Yes,180173.536958897,21.2446373353933,162.78761793232098,31.0505159432068,31871.0140569858,90.0,30-45,1.0,630.775909601188,15.0,Motorcycle_or_truck,Industry_or_other,364.255804338066,0.0,Yes
Purples,4.0,378.47867023509696,57958.2166017388,Environment,126.159556745032,No,459.40409190618897,Yes,Female,After_16:00,0.3688313451129939,0.10826056497171499,535.8329580631109,8.94388550426811,4.99857699032873,6.88,3120.0,84.6018927637488,407.919450469602,5409.87982000109,49756.3244134738,Yes,211052.11966015,,138.452957098405,26.108403643593196,16052.393314848001,90.0,Below_30,3.0,615.52223664588,14.0,Motorcycle_or_truck,Services_or_Retail,404.908644065239,7.0,Yes
Purples,10.0,659.85856973633,81434.9418858241,Financial,219.95285657877702,Yes,370.238164452563,Yes,Female,By_16:00,0.701455487636849,0.253497352590784,984.9453174974769,0.7629241072572769,4.61970453616232,4.1739999999999995,5826.0,38.080530730076106,421.22649682256105,4544.83463817075,52907.2282100754,Yes,137076.298417203,20.5238031763745,163.794512636466,2.2178354440257,48609.2119737427,60.0,Below_30,1.0,696.889830293757,9.0,Car,Industry_or_other,561.524333416391,0.0,Yes
Khakis,1.0,642.365732254114,193182.025034639,Education,214.121910751371,Yes,902.205777805493,No,Male,By_16:00,0.7538434145972129,0.673116595717147,221.727849682793,5.17409702762961,98.71894158422951,12.577,3423.0,15.5064448248595,837.8728885436431,10697.8035551422,102604.463421461,No,813975.2655056141,28.946034072799,648.253725974226,90.1524076471105,46072.3145745696,100.0,45_and_up,1.0,1284.2438756280098,13.0,Foot_or_bicycle,Student_or_Unemployed,879.875396316371,0.0,No
