Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
11,1,0.12770475715570082,0.49962022661264077,0.5365797369028386,0.0034285714285714284,0.45782937716946137,0.033086934803688246,0.45454545454545453,0.4943161463564756
11,0,0.21678712535897804,0.4809729887987521,0.08939149165320412,0.8338571428571429,0.4235664025979896,0.0774042449460448,0.45454545454545453,0.48453455255931843
7,7,0.09925843507189776,0.4873379921856988,0.08923763366412804,0.8341428571428572,0.5495584628495719,0.04947350152287806,0.6363636363636364,0.4753195135546671
7,4,0.07845152431777468,0.3436263228197502,0.1650126932840988,0.6934285714285714,0.4291210429581469,0.21494959887038917,0.7272727272727273,0.5973587610815316
12,7,0.2341326414335307,0.2267148066889028,0.626432802523271,0.408,0.32568852365599266,0.3910235170729851,0.7272727272727273,0.37567392088975665
10,1,0.17301413390204715,0.2540795652992173,0.8219863066389722,0.33057142857142857,0.26185930730039797,0.43241950210864427,0.9090909090909091,0.3296286031108045
7,1,0.26138157973378723,0.3925219629834175,0.078006000461574,0.855,0.42244392909863854,0.15236890796692804,0.7272727272727273,0.4434307032060746
7,0,0.4765918068293308,0.4396296701053284,0.2504038772213248,0.5348571428571428,0.37139275398946325,0.1630346664441859,1.0,0.4428165467397045
3,5,0.5249982716261107,0.49114321076390305,0.4282637125932764,0.49028571428571427,0.526251138949391,0.03491122815860786,0.0,0.46536592526871623
0,1,0.8921876093616583,0.09705964736258094,0.3690283867989846,0.886,0.9270724851924395,0.753158496486528,0.9090909090909091,0.7914074229872491
9,0,0.2076929775608128,0.8398101226899979,0.5850450034618047,0.7705714285714286,0.8654436277524067,0.7768200946364004,0.7272727272727273,0.9553947780681131
10,0,0.46936425628328604,0.8130797625065681,0.6181244711131625,0.7091428571428572,0.8897911681267017,0.5710374331215379,0.8181818181818182,0.5252020905512936
4,1,0.2590414702389129,0.9124452259816486,0.6325871220863143,0.6822857142857143,0.8372089536696224,0.8389339766948248,0.6363636363636364,0.9967353911566831
4,0,0.2936378917215743,0.01730459620053626,0.9822294022617123,0.033,0.02706231629959614,0.9649108615529489,0.8181818181818182,0.008780933662933478
1,7,0.14866696065625268,0.32543811566228814,0.4903454111854758,0.08928571428571429,0.393608090760333,0.24808900646437365,0.09090909090909091,0.40468709599237584
0,7,0.7020890431639388,0.4542148287377513,0.32433264097238246,0.969,0.4570237904982864,0.31495355415813187,0.5454545454545454,0.7753949838512191
8,6,0.11435713701689473,0.6323403498805831,0.16678206015847377,0.9758571428571429,0.48966410708857744,0.19297308018719475,0.5454545454545454,0.6196711409638583
7,7,0.25274321492172847,0.39012864111843537,0.46865143472574816,0.12957142857142856,0.4155030061858374,0.14866044148386404,0.7272727272727273,0.5255648630943586
4,2,0.12141915491088609,0.42326359510749473,0.48242172474805756,0.9611428571428572,0.2028478967334948,0.7041580068110201,0.6363636363636364,0.17022181143420922
7,7,0.2341326414335307,0.3293808812078515,0.04038772213247177,0.9248571428571428,0.4289101214773068,0.20174417702499156,0.36363636363636365,0.5219647881855368
9,1,0.2768126012976307,0.642218244157378,0.5495038079852296,0.8365714285714285,0.8194915538208419,0.636242351279997,0.8181818181818182,0.9322042261725679
7,7,0.2143018069020661,0.42322000426601075,0.2760212324024925,0.48728571428571427,0.4196680481324637,0.13472313666542177,0.45454545454545453,0.4343226851307706
7,4,0.023559202855068722,0.46383800646306095,0.4977305946611278,0.07557142857142857,0.43749778529025446,0.03284336730934288,0.45454545454545453,0.5222635067167795
7,4,0.17811822972920166,0.38658582658923096,0.4908839141472422,0.08828571428571429,0.45010609773132404,0.16689272334057528,0.7272727272727273,0.5955825189646404
4,2,0.16610548539075004,0.42326359510749473,0.6168936072005538,0.7114285714285714,0.5529236701691334,0.4913730449526085,0.45454545454545453,0.7770244060778225
7,0,0.587567562200217,0.4232612976577766,0.5367335948919147,0.003142857142857143,0.41636421898419795,0.11643437293630009,0.6363636363636364,0.49993314204959416
7,2,0.18578279198618322,0.44964416570483495,0.2579429186860528,0.5208571428571429,0.5109279988153123,0.13346547001426748,0.5454545454545454,0.6172846226511411
0,4,0.2341326414335307,0.5753442157025473,0.6312793291791675,0.399,0.8173596713546173,0.49784775506447576,0.6363636363636364,0.7927225644146793
7,2,0.31600268981972934,0.3452687569842997,0.16739749211477808,0.689,0.39540863135683146,0.2508227445692764,0.36363636363636365,0.36942980139409287
7,1,0.2341326414335307,0.396001144789617,0.4398799907685206,0.183,0.40456676794837726,0.1749459779887376,0.6363636363636364,0.582133595613565
4,7,0.17339079758124137,0.30520810671069304,0.5461958612200939,0.8427142857142857,0.31601258313994185,0.2676093861609676,0.5454545454545454,0.13864210550447342
7,1,0.08136695558764857,0.3986414998157053,0.3625663512577891,0.32657142857142857,0.4428039620937469,0.12917577593295793,0.7272727272727273,0.45611245277038753
1,1,0.020271940813028258,0.3483303577506649,0.10546965151165476,0.804,0.38243369653445514,0.24222742020129778,0.2727272727272727,0.39127247733125237
8,6,0.43712309718456516,0.40497559284727164,0.3182552504038772,0.6945714285714286,0.5029854380576095,0.2676093861609676,0.5454545454545454,0.5474448124827241
5,5,0.6011310297155125,0.4114252179078445,0.2906377413647204,0.7458571428571429,0.5053366512765614,0.24018746293378304,0.36363636363636365,0.29990219852784705
0,7,0.7337849619456793,0.5087391990450106,0.5890453111777828,0.4774285714285714,0.1745920372705142,0.3669232328718844,0.5454545454545454,0.47300795150057773
4,7,0.11472099131590383,0.2503576585921705,0.6070466958996845,0.7297142857142858,0.4114816661844178,0.6175043719891604,0.5454545454545454,0.02957914632013821
12,0,0.5999528368011401,0.29456642727002125,0.7922147857527502,0.10014285714285714,0.5295124497512959,0.26874810516839454,0.9090909090909091,0.6268030062506402
0,0,0.7151669244960847,0.04661836693034328,0.5571197784444957,0.5367142857142857,0.03430807103822726,0.8640825880868195,0.9090909090909091,0.1264116880289763
7,7,0.052624111609913,0.3789470159691833,0.006385106546657446,0.988,0.3607859155325612,0.20037561280073504,0.7272727272727273,0.49716826712141665
4,1,0.2951200661978792,0.9390875653816059,0.4899607662127856,0.9471428571428572,0.9344780737880075,0.9083788880202711,0.6363636363636364,0.9884865798113935
12,7,0.607632820469542,0.2606614457444073,0.4851911685514271,0.6702857142857143,0.34444766773912033,0.37869436368991727,0.5454545454545454,0.32147176053636684
4,1,0.3449340677341359,0.7989393615163499,0.8779136856681282,0.2267142857142857,0.5487812025687855,0.3483110409825321,0.6363636363636364,0.5702480830165758
0,1,0.9620427943779918,0.020152782172095856,0.7355950457727516,0.2052857142857143,0.8926457838462332,0.9074098653603258,0.8181818181818182,0.9841766191210326
3,3,0.37745797287483673,0.5487414535819034,0.41287791368566806,0.5188571428571429,0.46734305039472845,0.12714012482483814,0.09090909090909091,0.3922599195819032
12,1,0.7105059333939321,0.6385229471775934,0.7989076082775596,0.08771428571428572,0.3166233610563615,0.2870662279416318,0.6363636363636364,0.3812045403341089
4,4,0.084229907575311,0.9969830737383252,0.7666743595661205,0.4332857142857143,0.9953501823101726,0.9941717383038792,0.7272727272727273,0.9981427032468937
4,7,0.119424174571369,0.7752288917921754,0.5064235710439264,0.9165714285714286,0.704897229492882,0.5408830797662434,0.6363636363636364,0.8281909249513177
8,6,0.07269973532963808,0.47705052846515406,0.6017385952765597,0.5048571428571429,0.4135266392177434,0.1512913341857027,0.18181818181818182,0.6117799950375774
4,1,0.21944444671598787,0.9987884357922041,0.9636895145780442,0.06742857142857143,0.985272929097088,0.983400018901297,0.5454545454545454,0.9904468686416144
7,2,0.06189168228725418,0.45891347187610343,0.20493884144934227,0.6192857142857143,0.43749778529025446,0.11153365757508936,0.2727272727272727,0.46542708737644284
1,2,0.06054993756537682,0.34085297216370963,0.3557196707439034,0.3392857142857143,0.4222858930177724,0.20464357524108617,0.0,0.435172938710837
11,0,0.42064159372590765,0.28536561432593743,0.12862527886760522,0.761,0.2960692235150704,0.3312650722582331,0.45454545454545453,0.512020783370253
4,0,0.21669292693015013,0.8792525737540355,0.5964304946534348,0.7494285714285714,0.5042428634590421,0.42969659798165544,0.6363636363636364,0.5258161745738396
12,2,0.019076209750879158,0.30791455383647226,0.7694438033694898,0.14242857142857143,0.5797818101364707,0.31216376927137,0.5454545454545454,0.687715130142889
7,2,0.08472882510307596,0.4043073725666705,0.17370566966689746,0.6772857142857143,0.4284406224659329,0.12938955452990972,0.2727272727272727,0.4648593909838973
10,1,0.45410408895130056,0.004830735826471251,0.4801138549119164,0.9654285714285714,0.05447161731578931,0.8962734616252015,0.6363636363636364,0.09985538111668629
7,1,0.5064865916121534,0.3933331651981341,0.1350873144088007,0.749,0.3484812521699858,0.20087525824594177,0.8181818181818182,0.5043660429875729
5,6,0.3446676749970037,0.3912064531052508,0.6042003231017771,0.16357142857142856,0.2808026017795994,0.2850031562246143,0.36363636363636365,0.5782992475503088
7,0,0.20977853576846892,0.36440647476735477,0.3544118778367567,0.5048571428571429,0.4031746904601931,0.1796177358498908,0.8181818181818182,0.5149731366425183
4,7,0.08636960699688612,0.03839192679734402,0.9678436802830986,0.05971428571428571,0.0948997581340469,0.9128719229833149,0.5454545454545454,0.0012574937475200005
4,0,0.5205962373295221,0.9699922009276044,0.45134241095468874,0.5754285714285714,0.800626856600047,0.774293755744373,1.0,0.8771136221832391
12,0,0.2341326414335307,0.5841814932373294,0.38372182475575045,0.8587142857142858,0.5295747300453981,0.17314695299080873,0.6363636363636364,0.3649149228460412
3,3,0.06040339092707634,0.45258881868417705,0.31848603738749137,0.6941428571428572,0.4219946553173651,0.10007531695654982,0.18181818181818182,0.4602037562341307
1,4,0.2778416998697745,0.5202468177988675,0.46088160627740604,0.144,0.5142790047885587,0.011971632497913973,0.2727272727272727,0.49716826712141665
4,4,0.14349971546648663,0.04618112989829653,0.5303484883452573,0.8721428571428571,0.1329747268720065,0.7994925451791198,0.7272727272727273,0.12323781571412637
9,7,0.4878874134116318,0.10291498605373851,0.8743749519193783,0.5048571428571429,0.029481756297776444,0.9087778705192163,0.6363636363636364,0.00870274228770405
2,1,0.06020582308753216,0.42326359510749473,0.3164089545349642,0.4122857142857143,0.5127255043746521,0.29289525584564047,0.7272727272727273,0.619978967851799
1,2,0.05679090518076807,0.3306542338240042,0.5197322870990077,0.03471428571428571,0.4159944670709877,0.21790707530990905,0.09090909090909091,0.43504919016313115
2,2,0.2734143376639647,0.2825269558868544,0.47449803831063925,0.11871428571428572,0.49919059454158005,0.2916730675455961,0.5454545454545454,0.6473568881859885
9,0,0.05167809378497842,0.0876677109872401,0.5863527963689513,0.7681428571428571,0.05900461974460713,0.8972280240091927,0.7272727272727273,0.009535873661343558
7,1,0.09215113939345748,0.41021701170777297,0.39156858219863067,0.2727142857142857,0.43749778529025446,0.14604355390901236,0.9090909090909091,0.4240035930705249
4,1,0.09011408946414716,0.9816883118111327,0.9559196861297022,0.08185714285714285,0.9140630992274013,0.9104272038327874,0.7272727272727273,0.9684606411864654
4,4,0.5645287401548967,0.5469834271173686,0.624663435648896,0.697,0.5278817897036788,0.25255646375305213,0.45454545454545453,0.7228271477533149
11,1,0.6113441708362468,0.5104808731780995,0.04269559196861294,0.9205714285714286,0.4049871828652969,0.10582424374523272,0.36363636363636365,0.45787101386219237
2,1,0.15178762933413303,0.3247439216093172,0.10639279944611128,0.8022857142857143,0.4847001950052917,0.24137854617388416,0.5454545454545454,0.6319278945063602
1,4,0.15823110921964825,0.33257389321939634,0.3486422032464036,0.3524285714285714,0.39045960310942857,0.22890626456549026,0.2727272727272727,0.4387887604333999
4,7,0.11161507499652924,0.8674072379464298,0.9497653665666589,0.09328571428571429,0.6806592045524509,0.5659981545610243,0.6363636363636364,0.7802844308474719
7,2,0.48179872951115027,0.44016471080574326,0.13231787060543118,0.7541428571428571,0.3803673301453485,0.14206164825757053,0.6363636363636364,0.5203234365693299
5,5,0.13088353326162766,0.49336892188193066,0.4791137779829218,0.39585714285714285,0.5358278028948597,0.1828042736276952,0.09090909090909091,0.3338434447651474
4,2,0.04521484592683869,0.00507038338620278,0.591353181013924,0.7588571428571429,0.11029901138186449,0.8567314987587996,0.5454545454545454,0.10525350333651387
7,0,0.33028319560362185,0.37780886695146526,0.35148857604431116,0.34714285714285714,0.4517480706395477,0.14702596678463611,0.7272727272727273,0.5471683861372342
3,3,0.15302970583887196,0.4721748279117341,0.6627432879452264,0.054857142857142854,0.538135494020725,0.03830457133661812,0.09090909090909091,0.5025264762498859
4,2,0.6520328085565071,0.05859881855042049,0.5331948611431648,0.8668571428571429,0.05830583512310868,0.9085725154626538,0.45454545454545453,0.020173536363002013
7,7,0.22526152250965062,0.394499352835063,0.01115470420801612,0.9791428571428571,0.4668493442097755,0.14740000242345377,0.45454545454545453,0.585712724762345
4,7,0.4211379462778737,0.039984125291067416,0.8375259635356564,0.3017142857142857,0.1735263876615862,0.8329753310754912,0.36363636363636365,0.047459103974030574
11,4,0.3624747197330654,0.5480419524564074,0.4243403338718363,0.21185714285714285,0.41042658793118075,0.1085780426589477,0.36363636363636365,0.46716257983035864
1,2,0.09585072952036042,0.2931658264911844,0.24463420263097163,0.5455714285714286,0.3671101348443158,0.2914227155251945,0.09090909090909091,0.40820597227671385
9,4,0.552178266268647,0.2301626221823231,0.8100623124855757,0.3527142857142857,0.00798546283373928,0.8030554915795507,0.7272727272727273,0.08534474102132607
7,0,0.1838479783215403,0.44364344960524865,0.3124086468189861,0.4197142857142857,0.35494955525164323,0.17527456304194086,0.9090909090909091,0.4496411730895954
3,5,0.19278846233967772,0.5376403173124038,0.22578659896915151,0.8662857142857143,0.43119271550583105,0.10958718280230294,0.2727272727272727,0.4261946506304693
0,4,0.701515392067606,0.23509191932045423,0.5295022694053387,0.588,0.4413584114133303,0.33553292377016164,0.6363636363636364,0.37202241542021214
4,0,0.19584196647211644,0.9912673276114204,0.6643587968305253,0.6232857142857143,0.9580153365314134,0.9612895129326297,0.9090909090909091,0.991938429393108
1,1,0.17945697355341203,0.27855615400531525,0.07808292945611205,0.8548571428571429,0.33474040717448744,0.3489544583248903,0.5454545454545454,0.35646259482314646
7,4,0.10673966505426251,0.4188595192880885,0.39541503192553273,0.26557142857142857,0.3353143323691845,0.19972841186763146,0.7272727272727273,0.4830729275598219
3,3,0.12223797246538715,0.584321791829271,0.48165243480267717,0.3911428571428571,0.6136439343051376,0.14909275936989996,0.45454545454545453,0.49641461243930524
4,0,0.15247539895167891,0.9625207027390279,0.8435264251096236,0.2905714285714286,0.9253030819066071,0.9103741108293378,0.6363636363636364,0.9775489607032357
6,1,0.5030545133009177,0.32060182154634825,0.5288099084544965,0.017857142857142856,0.3522085087116386,0.2589023352583945,0.45454545454545453,0.5328339286083258
2,1,0.10744247820971256,0.3317830900478442,0.02546349719209182,0.9525714285714286,0.5171582051922587,0.2633343489997397,0.9090909090909091,0.6683321046775498
7,0,0.10140035727738647,0.4420490959660382,0.17901377029002236,0.6674285714285715,0.4362129040969876,0.08737584631431462,0.9090909090909091,0.47866106631079686
0,7,0.70233362478341,0.16990341431687875,0.45418878375259636,0.7278571428571429,0.14316363211062103,0.5550835528510449,0.6363636363636364,0.525215034325469
7,7,0.5828287898540971,0.36255166484763346,0.3064851142395569,0.4307142857142857,0.39542018227592995,0.19899295884630594,0.36363636363636365,0.43720226987279126
1,7,0.6430306168725796,0.33122968021905463,0.45203477190553126,0.16042857142857142,0.3832024713438956,0.25041983168052595,0.09090909090909091,0.40178113064529947
