Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Purples,0,0.2632574149164836,0.43605834466648424,0.4116470497730595,0.23542857142857143,0.4952164384718772,0.0589555382234967,0.9090909090909091,0.4913968199229378
Purples,7,0.14405881583278565,0.37925362771741605,0.18039849219170712,0.6648571428571428,0.44667440515285,0.15053171900777232,0.9090909090909091,0.4461362792899353
Violets,1,0.16689880916552624,0.00407757805484161,0.47826755904300333,0.9688571428571429,0.008548656731749812,0.9823630315233658,0.8181818181818182,0.014682818800847796
Purples,2,0.27072422615075176,0.37538422112343695,0.1197784444957305,0.7774285714285715,0.38412569086473236,0.20378392159717998,0.5454545454545454,0.4204437579740598
Browns,7,0.5742386781867671,0.5136366761574638,0.22440187706746678,0.5831428571428572,0.48266333967335384,0.011139234107453554,0.18181818181818182,0.5092533629059662
Oranges,6,0.33158012405798104,0.6108316186918314,0.39610739287637514,0.55,0.22045258340278717,0.3376832652327487,0.45454545454545453,0.5251312085492041
Turquoises,2,0.22422590233162612,0.9814478232101709,0.615278098315255,0.7144285714285714,0.9993943307675724,0.9868820950818187,0.36363636363636365,0.9986900243657919
Purples,0,0.35411970663650577,0.3860797848303682,0.22532502500192328,0.5814285714285714,0.45265234708932583,0.12957130257208474,0.8181818181818182,0.4816115380959246
Khakis,0,0.2740122289018326,0.06952581266011841,0.7234402646357412,0.5135714285714286,0.1334528632482277,0.8381857416629832,1.0,0.04200663181022465
Reds,6,0.2116006346380812,0.4037404173685983,0.6271251634741133,0.121,0.5134632771393195,0.15985731207579823,0.36363636363636365,0.61498427503685
Reds,3,0.28327182249631067,0.6689270144593149,0.6258173705669667,0.12342857142857143,0.5021650144068444,0.1966611242444087,0.45454545454545453,0.5673754244900954
Browns,7,0.24888045155785926,0.34471750002574475,0.05892760981613966,0.8904285714285715,0.4171008719105642,0.20361349438277793,0.09090909090909091,0.4347798307989931
Turquoises,7,0.2357865734396539,0.43113311655269726,0.6538195245788138,0.6428571428571429,0.003834283233421066,0.5894936441290649,0.6363636363636364,0.3760029482659766
Khakis,1,0.09897542517490471,0.20007042644738268,0.7772905608123701,0.4135714285714286,0.27247157358627266,0.5025121999980379,0.7272727272727273,0.2683623934128219
Blues,2,0.6894597401421498,0.9586978278089581,0.4244941918609124,0.783,0.22583876768000177,0.757060814362231,0.45454545454545453,0.11503675507084851
Purples,4,0.25708226362426767,0.4267906895989469,0.4747288252942535,0.11828571428571429,0.46620919239731845,0.10601712985079115,0.5454545454545454,0.5667780076962615
Browns,4,0.253038399530503,0.47102096934799903,0.3778752211708593,0.29814285714285715,0.42809230016303046,0.08554936459110722,0.2727272727272727,0.4600481894026199
Purples,1,0.21629784053876677,0.3569730765758823,0.33317947534425724,0.3811428571428571,0.37273152640445,0.20874896743296473,0.9090909090909091,0.48466592299215205
Purples,0,0.24358860061624657,0.4453125915723306,0.4793445649665359,0.10971428571428571,0.4528972431135005,0.10650991946209099,0.7272727272727273,0.5763899340002557
Purples,7,0.2048679958396353,0.4226720643092031,0.20724671128548353,0.615,0.4840992970368268,0.09495638776004559,0.7272727272727273,0.5533946490526958
Purples,0,0.6008994342422728,0.41202962396390885,0.4564197245941996,0.8432857142857143,0.31858261499105445,0.2265829897570222,1.0,0.4521509130596595
Khakis,1,0.38162940309611454,0.9240446446204003,0.7253634894991922,0.51,0.912445921252185,0.2684105369037245,0.9090909090909091,0.9906117846618375
Browns,2,0.1294776329311155,0.4242214834354707,0.19370720824678825,0.6401428571428571,0.3795416954892693,0.2532588540907744,0.09090909090909091,0.40441008352100277
Turquoises,7,0.25511380317154714,0.6736738213277899,0.570659281483191,0.7972857142857143,0.9192989960146176,0.6206661424726271,0.36363636363636365,0.7977490696255133
Reds,3,0.05695404036732263,0.5431102409763321,0.3957227479036849,0.5507142857142857,0.40843653150640263,0.12037882129594211,0.2727272727272727,0.5584290738756235
Whites,1,0.09010624532575376,0.31009926832892026,0.4509577659819986,0.16242857142857142,0.3359520748417295,0.27852436363675165,0.45454545454545453,0.515703889436199
Purples,1,0.21556987086931642,0.4090006213124638,0.20040003077159788,0.6277142857142857,0.46783018486389594,0.09802112627768864,0.8181818181818182,0.5163495198291403
Reds,3,0.3025548145629935,0.6635017338478423,0.22755596584352644,0.863,0.5103146039393244,0.21989691773142434,0.36363636363636365,0.6175732460698716
Purples,4,0.568248265065146,0.4380308544468503,0.43418724517270557,0.19357142857142856,0.496490462449359,0.08910360651187638,0.7272727272727273,0.5656498413495195
Browns,1,0.2311345187225004,0.30908938249080387,0.4621893991845526,0.14157142857142857,0.37367654747721674,0.2821495034255666,0.2727272727272727,0.38872240515499146
Purples,1,0.0411179086841937,0.4067295139909834,0.15778136779752294,0.7068571428571429,0.40003521776749124,0.14443519330594273,0.9090909090909091,0.5129677020407121
Khakis,4,0.14200901525117043,0.8935092207971795,0.5493499499961535,0.8368571428571429,0.6965290103184947,0.6322278043137728,0.45454545454545453,0.834362636717154
Pinks,4,0.4306766072004885,0.7105534617766409,0.41526271251634744,0.2287142857142857,0.6292081617865184,0.2748595706955724,0.5454545454545454,0.47297814499250124
Greens,2,0.35639225957938486,0.2751500313798347,0.13639510731594742,0.7465714285714286,0.48641105291944525,0.29365562293233743,0.6363636363636364,0.6383931841620964
Purples,1,0.4603781214167526,0.40347976875554226,0.3167166705131164,0.4117142857142857,0.40292946628861837,0.14865427420497668,0.6363636363636364,0.4665050286611651
Browns,7,0.5074520058490763,0.511599391410997,0.1713977998307563,0.6815714285714286,0.4452769257347607,0.07071573162742864,0.18181818181818182,0.45063142518624894
Khakis,1,0.2952786756129983,0.8988070186965432,0.5282714054927302,0.876,0.700475228780132,0.6926685505750086,0.5454545454545454,0.9068014891735442
Violets,7,0.16980220272719942,0.8414453776971571,0.7469036079698439,0.47,0.9829557241755208,0.7745604771374399,0.5454545454545454,0.8226171095004612
Reds,3,0.18540461746748008,0.5593913833296644,0.5001923224863452,0.3567142857142857,0.5152277212549102,0.16413620700073098,0.45454545454545453,0.6414919486953915
Violets,4,0.4407958287134644,0.8064434623216864,0.8041387799061467,0.3637142857142857,0.7387721697574396,0.46978018829276075,0.6363636363636364,0.6441574014725382
Khakis,0,0.3312163436604656,0.029482132915919404,0.5162704823447959,0.8982857142857142,0.14468335384811754,0.8368429529046632,0.8181818181818182,0.07558191901861201
Greens,2,0.15723469498364928,0.2495082919786311,0.1772444034156474,0.6707142857142857,0.4883088086976304,0.32867102539030973,0.5454545454545454,0.6537937774914286
Violets,0,0.07002891579736105,0.8603927742365921,0.7055158089083776,0.5468571428571428,0.8203685428542153,0.5577088431046924,0.8181818181818182,0.582513165217065
Purples,4,0.47783654762765815,0.4105551495171096,0.501807831371644,0.068,0.41960592334340996,0.1287590625673677,0.8181818181818182,0.46977574302553377
Khakis,7,0.3279626228731902,0.9372592695203067,0.9479190706977461,0.09671428571428571,0.4383709783151533,0.7527622763667111,0.5454545454545454,0.9542812528177721
Khakis,4,0.17582424375690106,0.9269905670252928,0.8375259635356566,0.3017142857142857,0.8626234277985174,0.8375918427437904,0.45454545454545453,0.9638007446611038
Khakis,2,0.10357678289064436,0.23993006008762258,0.8982998692207093,0.18885714285714286,0.32044498846845815,0.5596948769276991,0.36363636363636365,0.12465993736646327
Purples,0,0.392696389864307,0.3902370571404386,0.1845526578967613,0.6571428571428571,0.4779413624455145,0.14122794187270452,0.8181818181818182,0.5748521191580244
Khakis,0,0.46477950134575025,0.23543642748893043,0.9614585737364414,0.07157142857142858,0.26810753070000004,0.5378109091427186,0.9090909090909091,0.18525955204174505
Purples,7,0.44962745525047454,0.3747295840105815,0.04615739672282495,0.9141428571428571,0.37288814500893014,0.19598041943425867,0.5454545454545454,0.4686618711296591
Browns,7,0.12832090930784928,0.3315564255611943,0.3695668897607508,0.31357142857142856,0.38853865521842273,0.23860816188894232,0.09090909090909091,0.41935766344554165
Blues,0,0.7293308217478413,0.7734293883658286,0.5849680744672667,0.485,0.2947155998272917,0.5113880535652747,0.8181818181818182,0.7919139433814606
Browns,7,0.11726492206965179,0.2967171683697096,0.24017232094776528,0.5538571428571428,0.3498919774196685,0.30620783117898986,0.18181818181818182,0.39151902289875207
Blues,4,0.2311345187225004,0.9840383191247383,0.6524348026771292,0.3597142857142857,0.6182378807094588,0.8124505507520712,0.7272727272727273,0.999868805320561
Purples,4,0.02764761859343338,0.4000002775210652,0.028617585968151355,0.9467142857142857,0.37966725451591543,0.1799127163414388,0.5454545454545454,0.5598594542659746
Turquoises,0,0.21719336322126886,0.7487041022910044,0.5658127548272944,0.8062857142857143,0.9490353501045939,0.8124935230648082,0.9090909090909091,0.9846541156651086
Blues,7,0.7417819046970783,0.9424540030088167,0.628356027386722,0.4044285714285714,0.8450910925328797,0.7021023292907345,0.45454545454545453,0.7444046109785658
Purples,0,0.13546065462533652,0.4181319279480276,0.09139164551119322,0.8301428571428572,0.38063836918745936,0.17821736166039565,0.9090909090909091,0.5814351282015155
Whites,7,0.09761861297650214,0.5429749267105373,0.49011462420186175,0.08971428571428572,0.3885781075756675,0.13877843731755232,0.18181818181818182,0.44257324627932926
Blues,1,0.9866614315882296,0.12536341641325685,0.7815985845065004,0.11985714285714286,0.15435063608642965,0.5829202545877351,0.7272727272727273,0.47304700401653926
Purples,4,0.04533971246734402,0.42519227048677033,0.5172705592737903,0.039285714285714285,0.4735022499567,0.07624125997384193,0.6363636363636364,0.4999734967940346
Purples,4,0.21856160700864496,0.3576055785644023,0.33356412031694743,0.38042857142857145,0.37615159950330707,0.2050998843963673,0.7272727272727273,0.49042323617462824
Khakis,1,0.1432671906998246,0.9997530709038709,0.9090699284560351,0.16885714285714284,0.9933570898586741,0.9920778490848933,0.8181818181818182,0.9942598463326482
Greys,5,0.04035065326352153,0.6422508530220519,0.5745057312100931,0.21871428571428572,0.47983639019896046,0.15394295048800363,0.0,0.4769162403485815
Khakis,0,0.24211940916659774,0.26257658314422333,0.9790753134856527,0.038857142857142854,0.2805103526617994,0.6052237736632903,0.7272727272727273,0.08081310931507411
Blues,1,0.2311345187225004,0.7607793114380608,0.42649434571890144,0.7792857142857142,0.6932284210610791,0.47509762094305,0.5454545454545454,0.764748510028271
Khakis,0,0.07711775834301067,0.7313266602567596,0.7629817678282946,0.44014285714285717,0.7003448554334849,0.44633417775391965,0.6363636363636364,0.7487807687328412
Greens,0,0.4629970901628798,0.26534153001479693,0.4271097776752058,0.2067142857142857,0.47767375980918453,0.2866270420401793,0.7272727272727273,0.6058510222383419
Whites,1,0.17031961664526404,0.5208136962825823,0.09962304792676364,0.8148571428571428,0.4777307270139013,0.04488566392192408,0.36363636363636365,0.542957998384599
Khakis,0,0.4594220248925793,0.9177184479153794,0.7220555427340565,0.5161428571428571,0.7278131188471594,0.611382015518825,0.9090909090909091,0.7441921104924861
Khakis,1,0.4108624137204395,0.1728397268140303,0.7227479036848988,0.5148571428571429,0.28597978870469265,0.6984770640380489,0.6363636363636364,0.03338439571308077
Browns,2,0.25977659391164537,0.3187226722908014,0.16732056312024007,0.6891428571428572,0.3794838709174814,0.2659982744777784,0.0,0.3970696789270178
Purples,7,0.5671550934697271,0.37816412034874847,0.2812524040310793,0.4775714285714286,0.4213298156738417,0.19418860970781457,0.7272727272727273,0.6061009790592919
Browns,1,0.14965930712107856,0.5027998949650979,0.38702977152088625,0.28114285714285714,0.4772405353071472,0.03595317609604539,0.36363636363636365,0.46120835962730694
Greens,1,0.3840851684083563,0.2859879256985577,0.23640280021540122,0.5608571428571428,0.5275065756582396,0.2945606951472576,0.6363636363636364,0.6541341575124987
Purples,1,0.47887045596454825,0.4952925488456324,0.49942303254096465,0.07242857142857143,0.46264012038833907,0.06296105611170323,0.6363636363636364,0.5566580429136823
Purples,4,0.11610019676058221,0.3960876914474457,0.28963766443572586,0.462,0.40512286715441864,0.16540902540815944,0.5454545454545454,0.5654572301861404
Turquoises,2,0.24911315478111815,0.11620121133401806,0.8643741826294331,0.25185714285714284,0.010122203918826657,0.8599672584306984,0.2727272727272727,0.08833465067202176
Oranges,5,0.0744603816996543,0.412127190128865,0.4570351565505039,0.43685714285714283,0.4617423350275649,0.34044060173731866,0.2727272727272727,0.7886561166279754
Khakis,1,0.36676461896193707,0.9925136615706726,0.8475267328256019,0.28314285714285714,0.8061100715241019,0.811597068483611,0.7272727272727273,0.9011955997081184
Purples,0,0.1497602822940806,0.3898995122373412,0.04823447957535199,0.9102857142857143,0.456969560883049,0.1266043401578892,1.0,0.5310043697646816
Turquoises,1,0.26134207015551586,0.6890911482753296,0.69874605738903,0.5594285714285714,0.9503377372183528,0.6482491788275128,0.7272727272727273,0.7865506720930243
Khakis,0,0.43129308154259083,0.16361772334052663,0.8916839756904378,0.20114285714285715,0.4609035128154271,0.5490588683896813,0.7272727272727273,0.15749177215948487
Whites,7,0.14792071183079797,0.547424765690382,0.25432725594276484,0.5275714285714286,0.4091132554264507,0.1149271067110935,0.2727272727272727,0.45434735260027753
Purples,0,0.3185456489427269,0.48434033741940175,0.3374874990383876,0.37314285714285716,0.4069659563926865,0.10834421848377876,0.8181818181818182,0.45035470538326616
Turquoises,4,0.1357532479308906,0.4242214834354707,0.6633587199015308,0.6251428571428571,0.21053362225485137,0.5635964605318305,0.5454545454545454,0.1038477463892561
Violets,7,0.16366958924350564,0.9695509201796643,0.8942226325101931,0.19642857142857142,0.8976894613476123,0.7789821422216682,0.36363636363636365,0.7833895816832976
Khakis,7,0.3946553962866326,0.6848095530139109,0.9091468574505731,0.1687142857142857,0.6239320988422875,0.5960902005891809,0.5454545454545454,0.9718784241324715
Yellows,4,0.2311345187225004,0.4242214834354707,0.4618047542118624,0.7137142857142857,0.5167441930473251,0.14181219298854336,0.8181818181818182,0.36914440619478467
Khakis,0,0.5511744533353161,0.7428491348353311,0.9267635971997846,0.136,0.7153936924717973,0.6118119377379624,0.7272727272727273,0.9254426208879417
Oranges,5,0.42408238234796847,0.30192961385453376,0.6101238556812063,0.15257142857142858,0.5940191502351678,0.31976280241091204,0.0,0.6846551277956039
Khakis,7,0.2311345187225004,0.9124273639005677,0.8525271174705747,0.27385714285714285,0.5847399949699462,0.49116166743241485,0.7272727272727273,0.5987984225294541
Blues,7,0.8223860106188554,0.6582828595590222,0.4468805292714824,0.7414285714285714,0.3816713204428752,0.3631064380174378,0.5454545454545454,0.7560160232356052
Reds,6,0.3138271748432526,0.5092203639051373,0.6292022463266405,0.11714285714285715,0.5049632742750839,0.05910150971766091,0.45454545454545453,0.5639907451364542
Whites,0,0.38834467232061004,0.4496496748933971,0.2647126702054004,0.5082857142857143,0.45354393270948684,0.2684105369037245,0.5454545454545454,0.48484974892079646
Khakis,0,0.28334837055415607,0.0019610365679815773,0.5805061927840603,0.779,0.002442464145111546,0.9973341506272156,1.0,0.0007878492116462511
Khakis,1,0.36686169951100206,0.02607865311638669,0.4564197245941996,0.7928571428571428,0.2560535723780342,0.7350160999281173,0.9090909090909091,0.14603317588066783
Purples,4,0.1670090182281054,0.41276650521592395,0.40803138702977154,0.24214285714285713,0.3989174779781852,0.14049114139149615,0.6363636363636364,0.5110376852184326
Reds,6,0.5957225624759902,0.5150119368337257,0.3541810908531426,0.6278571428571429,0.4620440729439209,0.15593446945996922,0.18181818181818182,0.641394981632928
Blues,4,0.7849742548382003,0.6532911362861742,0.7384414185706593,0.2,0.5484069087879849,0.3903265480102176,0.6363636363636364,0.1928802327425058
